id,predict_energy_star_rating,year_factor
5164,70.25338,6
5176,90.68186,6
5178,83.70986,6
5180,72.19845,6
5192,89.30474,6
5193,57.185524,6
5196,74.13843,6
5204,80.87213,6
5205,76.48488,6
5207,53.99547,6
5217,74.244446,6
5218,52.624615,6
5219,41.565075,6
5234,80.67055,6
5239,71.426796,6
5240,87.98064,6
5251,84.15639,6
5270,82.57913,6
5280,47.358746,6
5286,71.63482,6
5296,67.86066,6
5301,66.54912,6
5303,60.772953,6
5306,77.04394,6
5312,70.557884,6
5316,59.554317,6
5317,64.88308,6
5322,72.25774,6
5326,48.712627,6
5327,56.5631,6
5329,62.955147,6
5332,84.565384,6
5334,71.42865,6
5335,90.437614,6
5337,47.409237,6
5344,76.0127,6
5346,81.19261,6
5349,85.22053,6
5351,47.91702,6
5355,60.273567,6
5359,29.042988,6
5375,83.836464,6
5380,80.43848,6
5386,63.367615,6
5387,80.82092,6
5394,69.12138,6
5396,78.70395,6
5401,51.372345,6
5407,59.59528,6
5408,30.607162,6
5409,75.101135,6
5414,87.11231,6
5415,78.7603,6
5416,55.17839,6
5417,54.122066,6
5419,51.641655,6
5421,61.775997,6
5425,61.587936,6
5428,60.810787,6
5430,74.837776,6
5431,48.596333,6
5432,55.361595,6
5434,64.00563,6
5435,78.45449,6
5436,68.672676,6
5437,74.691696,6
5438,83.77701,6
5439,89.486435,6
5440,85.69181,6
5441,65.70415,6
5445,60.397682,6
5446,62.100357,6
5447,65.30253,6
5448,59.237705,6
5449,70.05747,6
5451,75.44772,6
5462,87.69777,6
5466,74.914276,6
5469,95.444046,6
5474,58.931126,6
5496,53.624638,6
5498,77.49031,6
5499,63.38957,6
5506,64.27921,6
5508,62.99158,6
5524,75.83815,6
5554,61.12596,6
5555,58.250362,6
5556,63.86874,6
5557,34.239742,6
5560,59.56353,6
5562,70.67605,6
5563,73.845215,6
5566,64.58585,6
5567,89.32334,6
5578,34.325996,6
5583,101.11781,6
5584,66.654,6
5587,46.396034,6
5588,84.13518,6
5590,28.248257,6
5591,25.537764,6
5599,38.539146,6
5610,51.407646,6
5614,64.16625,6
5615,121.197495,6
5616,89.75528,6
5617,59.586582,6
9093,77.89273,6
9096,55.727547,6
9099,42.82308,6
9100,24.870066,6
9101,25.289116,6
9103,61.77038,6
9104,46.61642,6
9105,43.05799,6
9107,51.48971,6
9109,33.26289,6
9110,44.54805,6
9119,33.27472,6
9133,51.445274,6
9135,46.79027,6
9142,61.245117,6
9143,54.455097,6
9155,52.82216,6
9159,49.619602,6
9160,51.96046,6
9163,77.63542,6
9182,60.37704,6
9184,62.016922,6
9186,64.72049,6
9187,51.073586,6
9193,52.353397,6
9206,11.301923,6
9214,60.97407,6
9226,57.685364,6
9227,80.47621,6
9229,37.807556,6
9230,13.712169,6
9231,26.009596,6
9239,49.491974,6
9244,37.8578,6
9246,71.2772,6
9260,60.040817,6
9268,47.356544,6
9277,41.09254,6
9278,60.54731,6
9282,46.582558,6
9289,38.142544,6
9300,31.147528,6
9306,88.976036,6
9309,72.02852,6
9329,78.15036,6
9330,76.4217,6
9337,36.557884,6
9345,53.616146,6
9370,76.29025,6
9389,73.87368,6
9390,70.68198,6
9407,71.26826,6
9420,70.28942,6
9428,30.650793,6
9444,73.686165,6
9477,54.692493,6
9489,54.980255,6
9496,52.193123,6
9497,53.448868,6
9516,49.283855,6
9520,64.61406,6
9522,59.455006,6
9523,63.353535,6
9525,63.260166,6
9526,66.66939,6
9527,67.14193,6
9528,59.947414,6
9529,63.65401,6
9530,62.819183,6
9531,54.829163,6
9532,53.3518,6
9533,43.269714,6
9534,58.499023,6
9535,58.407005,6
9537,63.38647,6
9539,63.260166,6
9540,54.48425,6
9599,78.46473,6
9602,50.804237,6
9616,61.406017,6
9634,75.54403,6
9649,55.576138,6
9656,58.915375,6
9661,63.244465,6
9671,77.89024,6
9673,55.981766,6
9680,29.948225,6
9706,56.666607,6
9713,58.831852,6
9715,58.484127,6
9716,41.884457,6
9718,42.422493,6
9719,29.229975,6
9720,38.74971,6
9722,42.620003,6
9725,65.349976,6
9727,49.529736,6
9729,23.867285,6
9734,71.02195,6
9738,46.996143,6
9740,25.8909,6
9741,74.70068,6
9742,44.207485,6
9743,42.917942,6
9747,88.650986,6
9755,68.436295,6
9765,55.39608,6
9766,54.792747,6
9769,81.718796,6
9772,59.02365,6
9773,79.57225,6
9776,41.790787,6
9777,53.98742,6
9779,72.601685,6
9783,80.36895,6
9880,44.11563,6
9881,62.02518,6
9893,50.99987,6
9899,52.14392,6
9906,50.42157,6
9907,31.13091,6
9919,50.43807,6
9920,57.498505,6
9921,31.812544,6
9929,75.66887,6
9935,61.519,6
9936,64.94905,6
9937,58.63582,6
9944,63.772957,6
9948,74.84884,6
9973,54.31571,6
9975,46.75089,6
9978,52.094765,6
9979,66.565506,6
9980,47.17316,6
9997,70.29203,6
10005,42.48584,6
10007,62.273174,6
10021,31.604656,6
10027,57.150352,6
10032,62.97273,6
10037,17.663328,6
10044,76.48889,6
10057,54.536606,6
10061,62.791348,6
10068,43.85817,6
10070,59.066086,6
10086,55.58772,6
10093,48.16537,6
10097,51.6609,6
10105,57.26924,6
10108,62.277054,6
10118,64.50657,6
10119,37.552933,6
10120,34.348885,6
10124,60.743538,6
10125,52.150894,6
10132,41.102917,6
10145,38.322006,6
10147,57.137787,6
10149,60.362267,6
10156,63.53138,6
10161,68.126465,6
10162,63.014397,6
10163,56.57597,6
10164,54.064217,6
10169,65.48973,6
10172,52.854332,6
10174,51.76406,6
10199,59.069096,6
10210,45.98006,6
10211,52.72125,6
10212,58.420925,6
10213,59.33042,6
10216,58.917282,6
10217,49.99854,6
10218,55.419353,6
10220,66.33979,6
10221,55.79331,6
10243,42.61905,6
10266,94.58495,6
10279,31.18869,6
10282,68.48741,6
10283,64.02005,6
10292,28.063631,6
10301,62.259636,6
10303,40.009735,6
10309,65.26587,6
10316,68.056145,6
10327,43.917633,6
10331,43.656067,6
10332,50.064175,6
10333,56.061214,6
10336,62.722927,6
10338,49.894005,6
10345,31.059702,6
10350,44.482487,6
10355,19.831526,6
10359,52.723286,6
10360,61.349514,6
10362,32.540604,6
10366,44.229427,6
10371,65.07551,6
10372,23.568974,6
10373,57.871284,6
10378,60.131218,6
10380,44.83374,6
10381,34.336895,6
10382,40.149757,6
10383,40.129963,6
10393,54.176685,6
10394,35.671967,6
10395,35.253952,6
10396,-2.3195567,6
10397,54.251045,6
10398,72.85876,6
10399,36.24871,6
10401,45.01749,6
10403,55.2091,6
10406,63.259876,6
10409,54.60995,6
10410,37.781483,6
10420,42.091526,6
10421,57.24491,6
10422,57.755985,6
10424,37.783703,6
10429,60.10446,6
10432,52.56896,6
10447,34.61639,6
10456,39.85902,6
10457,68.693016,6
10461,52.395943,6
10462,69.529236,6
10467,50.49309,6
10476,52.082214,6
10482,64.01155,6
10483,64.8743,6
12180,46.802654,6
12181,51.896164,6
12182,47.960857,6
12183,53.362434,6
12189,46.619255,6
12204,35.32239,6
12207,69.69272,6
12209,46.981518,6
12220,61.32886,6
12223,47.88305,6
12228,46.430256,6
12229,55.260426,6
12248,20.165558,6
12249,52.660522,6
12252,47.957657,6
12260,59.546944,6
12268,68.99698,6
12271,38.78091,6
12278,30.523611,6
12279,58.91128,6
12289,59.87849,6
12291,60.646378,6
12292,58.56067,6
12294,46.760063,6
12295,65.39349,6
12296,50.35164,6
12304,55.457382,6
12362,56.50548,6
12386,48.54993,6
12387,35.68746,6
12402,58.285694,6
12411,27.65472,6
12412,49.102013,6
12413,46.60626,6
12415,78.0519,6
12418,7.760118,6
12421,70.467384,6
12422,49.395508,6
12424,14.341572,6
12425,52.930344,6
12427,13.161282,6
12434,18.98857,6
12439,65.30623,6
12443,15.997177,6
12451,47.392178,6
12462,13.765037,6
12463,14.520564,6
12464,15.827695,6
12465,26.124983,6
12466,23.335005,6
12467,8.022859,6
12468,27.472105,6
12469,20.601135,6
12470,28.20722,6
12471,24.372738,6
12472,20.686428,6
12473,55.21972,6
12474,62.586735,6
12475,51.758236,6
12476,27.956066,6
12477,58.52299,6
12481,44.247158,6
12482,93.39845,6
12483,79.20737,6
12484,53.727596,6
12486,47.79531,6
12487,28.162973,6
12488,46.768032,6
12489,30.257524,6
12490,45.81425,6
12491,85.48757,6
12492,79.91969,6
12493,54.742363,6
12494,66.91008,6
12496,65.79146,6
12497,54.3707,6
12500,21.1379,6
12505,13.251912,6
12516,49.344624,6
12530,56.047318,6
12531,56.196056,6
12556,57.18971,6
12559,80.19212,6
12568,68.85804,6
12573,59.06769,6
12599,56.30885,6
12600,23.756416,6
12601,54.136425,6
12619,81.38932,6
12621,59.510536,6
12624,49.514786,6
12627,53.691658,6
12630,56.104626,6
12631,57.753834,6
12632,53.79624,6
12670,48.060135,6
12681,58.891853,6
12682,54.82835,6
12698,55.53529,6
12705,79.23441,6
12733,63.281487,6
12746,83.68836,6
12756,56.916965,6
12770,60.327213,6
12779,61.495327,6
12791,48.854343,6
12805,66.79333,6
12809,50.18729,6
12810,48.99314,6
12860,71.96939,6
12861,40.45498,6
12863,42.17194,6
12864,68.74453,6
12874,84.81793,6
12888,48.27955,6
12891,59.425667,6
12893,36.899067,6
12896,40.844597,6
12907,41.61852,6
12909,38.269295,6
12910,60.87962,6
12911,36.418755,6
12912,62.60902,6
12913,54.528828,6
12915,58.05923,6
12925,53.227127,6
12927,46.944588,6
12953,36.418755,6
12954,57.294403,6
12955,62.23182,6
12964,15.451547,6
12970,52.73689,6
12996,55.5915,6
12999,58.697254,6
13007,22.723919,6
13009,61.201206,6
13015,68.84758,6
13037,56.54223,6
13038,57.07473,6
13060,35.545975,6
13067,36.9769,6
13076,46.267536,6
13078,42.21799,6
13083,37.331722,6
13084,95.08214,6
13088,55.804977,6
13094,39.645977,6
13097,60.032173,6
13110,60.50337,6
13121,70.05835,6
13132,72.69279,6
13133,42.348095,6
13134,44.09414,6
13135,46.64272,6
13141,83.050285,6
13143,64.53639,6
13144,75.896355,6
13147,53.79624,6
13150,48.365757,6
13153,68.46217,6
13155,52.831947,6
13159,31.996098,6
13160,60.449306,6
13166,55.761105,6
13170,58.649704,6
13173,55.50112,6
13176,13.185603,6
13189,57.108295,6
13190,67.32913,6
13194,73.984314,6
13201,74.038315,6
13204,36.530594,6
13205,83.86828,6
13214,49.406197,6
13216,57.168434,6
13217,105.06267,6
13259,56.71939,6
13260,41.325413,6
13268,29.121529,6
13286,78.076805,6
13302,57.425247,6
13332,76.66573,6
13336,64.644165,6
13350,64.66914,6
13385,83.6275,6
13390,72.16413,6
13394,54.560062,6
13403,29.943663,6
13405,52.56171,6
13407,46.122353,6
13411,45.578934,6
13426,63.06102,6
13427,51.465065,6
13441,69.96936,6
13442,48.693478,6
13445,53.949253,6
13448,47.42346,6
13450,85.23577,6
13453,65.38697,6
13459,48.475193,6
13460,77.94362,6
13479,59.284306,6
13509,68.48609,6
13516,60.106083,6
13517,51.956917,6
13519,54.277554,6
13543,41.707996,6
13569,47.20889,6
13577,49.93923,6
13578,53.154957,6
13579,69.17602,6
13587,9.810284,6
13590,74.24414,6
13593,82.9402,6
13596,50.17992,6
13600,65.94738,6
13610,59.85808,6
13613,21.48466,6
13614,48.131,6
13615,58.60791,6
13619,71.911,6
13624,68.24839,6
13631,42.5201,6
13632,55.007088,6
13659,55.804977,6
13668,55.686028,6
13718,61.017494,6
13729,35.97808,6
13741,64.92543,6
13747,13.825393,6
13749,76.28303,6
13771,52.864807,6
13778,22.812729,6
13780,71.67825,6
13781,53.073097,6
13782,53.073097,6
13783,59.648342,6
13797,70.67125,6
13802,48.455196,6
13806,57.998207,6
13812,61.810905,6
13836,59.437565,6
13844,59.635365,6
13845,61.078682,6
13848,76.72121,6
13849,46.519947,6
13852,58.37429,6
13853,51.02203,6
13854,54.724457,6
13860,63.190704,6
13878,47.940136,6
13881,41.14703,6
13883,53.781975,6
13884,43.89295,6
13890,46.296307,6
13894,64.03579,6
13896,56.39787,6
13909,56.759556,6
13932,50.669876,6
13941,51.81959,6
13952,44.217697,6
13966,55.07376,6
13972,50.127632,6
13974,56.608616,6
13997,55.786335,6
13998,49.35668,6
13999,58.89524,6
14008,54.13287,6
14028,62.02897,6
14034,52.61067,6
14037,58.563984,6
14050,60.990337,6
14058,64.711815,6
14064,47.35699,6
14068,49.23977,6
14069,60.733574,6
14070,10.6950245,6
14071,53.211246,6
14073,63.983246,6
14074,41.539722,6
14087,68.62684,6
14088,48.682552,6
14089,48.794006,6
14097,46.747654,6
14104,57.533466,6
14108,55.75046,6
14120,35.96307,6
14133,57.54673,6
14134,50.5406,6
14135,53.9377,6
14136,49.58334,6
14137,51.354313,6
14138,56.64285,6
14139,55.466557,6
14140,53.928074,6
14141,54.869453,6
14142,44.922535,6
14143,53.879807,6
14144,63.31502,6
14145,46.97746,6
14146,49.778576,6
14147,57.20705,6
14148,40.29978,6
14154,45.85334,6
14162,58.03438,6
14164,58.15623,6
14209,47.264854,6
14212,58.726448,6
14234,25.261728,6
14238,20.707207,6
14240,70.6583,6
14272,73.81911,6
14273,52.347298,6
14289,63.698746,6
14290,41.363834,6
14293,27.514704,6
14295,72.77412,6
14310,45.33073,6
14312,16.00815,6
14314,66.92363,6
14326,62.911343,6
14327,69.95911,6
14336,47.284073,6
14339,50.058903,6
14341,48.568287,6
14342,58.47232,6
14346,68.6954,6
14363,62.989162,6
14365,57.495842,6
14366,36.55623,6
14390,64.247925,6
14395,53.27744,6
14453,60.267063,6
14455,55.728535,6
14477,60.70901,6
14495,56.950302,6
14496,58.563572,6
14510,66.280426,6
14533,54.63148,6
14536,32.83123,6
14543,73.59014,6
14548,49.32876,6
14561,54.65829,6
14562,52.827038,6
14563,33.474197,6
14565,66.05533,6
14579,63.909233,6
14589,60.848637,6
14604,50.50211,6
14607,51.403263,6
14633,67.584335,6
14641,60.379826,6
14643,53.32061,6
14649,52.453083,6
14668,39.806767,6
14669,58.362247,6
14673,33.276814,6
14674,40.855656,6
14676,74.955734,6
14702,53.170963,6
14703,67.234726,6
14710,62.212692,6
14728,51.588688,6
14747,64.12433,6
14749,65.63865,6
14753,68.21861,6
14762,61.06174,6
14767,65.33022,6
14776,62.160145,6
14777,71.26738,6
14778,71.580826,6
14780,46.920506,6
14781,52.644077,6
14784,55.21865,6
14786,56.864063,6
52615,49.222298,6
52620,45.078033,6
52628,54.167305,6
52629,58.14639,6
52633,55.575085,6
52635,48.504066,6
52651,40.240383,6
52656,63.45134,6
52660,48.446644,6
52662,65.61597,6
52664,65.748405,6
52671,63.720455,6
52672,51.86689,6
52677,36.01379,6
52678,33.618443,6
52682,40.286312,6
52683,18.005663,6
52684,56.522606,6
52693,46.32678,6
52694,43.280575,6
52696,53.81881,6
52697,41.280758,6
52698,32.053333,6
52699,32.12454,6
52700,50.675865,6
52705,55.640488,6
52708,51.98719,6
52712,66.481514,6
52713,43.467815,6
52721,41.434742,6
52734,45.28343,6
52744,63.75677,6
52751,65.126915,6
52758,58.236916,6
52780,51.1417,6
52803,38.070435,6
52821,65.766495,6
52836,57.943645,6
52839,59.838177,6
52847,55.97113,6
52858,66.732796,6
52859,65.15206,6
52898,42.287205,6
52904,42.26687,6
52906,63.332882,6
52908,33.614532,6
52912,55.00155,6
52919,58.618923,6
52925,55.28111,6
52940,42.711845,6
52941,44.11773,6
52942,72.703705,6
52946,58.821613,6
52954,78.99397,6
52962,62.097507,6
52964,54.71548,6
52978,59.007362,6
52993,55.75099,6
53009,37.963512,6
53014,56.85057,6
53015,61.87843,6
53035,54.489075,6
53048,52.659115,6
53064,60.28113,6
53081,26.49217,6
53083,73.75119,6
53085,28.575214,6
53088,57.92127,6
53089,59.55051,6
53100,69.70539,6
53101,55.338245,6
53109,64.25723,6
53115,72.064896,6
53119,51.588696,6
53125,26.762596,6
53126,36.905178,6
53128,42.694603,6
53129,86.87011,6
53130,65.54383,6
53131,20.954819,6
53132,32.09744,6
53135,15.005943,6
53137,51.189705,6
53144,58.49654,6
53147,37.458294,6
53148,31.8555,6
53153,44.580013,6
53159,57.758774,6
53196,52.97508,6
53198,38.94827,6
53200,32.864265,6
53218,64.43842,6
53219,39.087994,6
53229,58.54659,6
53260,37.560707,6
53306,63.06576,6
53311,55.28848,6
53317,67.438095,6
53331,61.791054,6
53339,74.67473,6
53354,56.53818,6
53356,17.520353,6
53358,52.55089,6
53359,49.360573,6
53365,67.09544,6
53367,55.177258,6
53371,67.240555,6
53372,80.19377,6
53373,80.94004,6
53374,55.34546,6
53375,20.508461,6
53392,42.638775,6
53393,42.638775,6
53397,39.09073,6
53409,70.731735,6
53412,42.351044,6
53415,59.413982,6
53416,45.70906,6
53420,56.685863,6
53422,51.22692,6
53432,23.63976,6
53436,55.6929,6
53476,63.53013,6
53495,51.44685,6
53505,59.14917,6
53527,66.86874,6
53528,51.968555,6
53529,90.32037,6
53572,51.968555,6
53585,58.269592,6
53596,57.484653,6
53602,63.401173,6
53620,45.70906,6
53645,63.526657,6
53646,61.78811,6
53655,65.28553,6
53671,61.44077,6
53675,67.43129,6
53679,61.477177,6
53696,53.36498,6
53703,59.44668,6
53731,61.42428,6
53778,40.922096,6
53784,76.76805,6
53787,50.19564,6
53795,40.52689,6
53796,41.761635,6
53798,41.83824,6
53801,32.997894,6
53814,40.032593,6
53822,55.101284,6
53826,39.90871,6
53827,40.78314,6
53829,67.471985,6
53833,40.301888,6
53844,29.353584,6
53864,57.573456,6
53869,59.030758,6
53872,56.951572,6
53876,52.353706,6
53880,55.972324,6
53881,38.635918,6
53899,65.456505,6
53901,36.65138,6
53905,62.829094,6
53910,51.22692,6
53915,60.782967,6
53917,63.381336,6
53923,51.543156,6
53928,16.028078,6
53933,45.869453,6
53937,58.14323,6
53944,45.965603,6
53945,31.199375,6
53946,25.24715,6
53950,63.95655,6
53965,28.80245,6
53966,55.6929,6
53971,61.653774,6
53973,52.337402,6
53974,64.63705,6
53989,47.832546,6
53997,66.30057,6
54008,53.45747,6
54015,27.220789,6
54016,47.42881,6
54020,19.575527,6
54023,19.434345,6
54031,30.71253,6
54032,35.51356,6
54046,62.62262,6
54053,47.25645,6
54057,58.744884,6
54061,65.30117,6
54062,61.212044,6
54063,68.63416,6
54068,39.051025,6
54071,48.655956,6
54081,73.500626,6
54082,39.913845,6
54083,52.282616,6
54084,31.2632,6
54100,42.351044,6
54112,54.61813,6
54137,65.294106,6
54171,78.724464,6
54188,62.050697,6
54200,62.99329,6
54203,64.73794,6
54212,60.812267,6
54285,57.851627,6
54291,46.61558,6
54293,56.18769,6
54327,42.656387,6
54349,57.35327,6
54368,60.729374,6
54406,64.267204,6
54409,25.294409,6
54412,41.94825,6
54422,57.60856,6
54424,72.84307,6
54425,68.620445,6
54426,66.828636,6
54440,54.08137,6
54450,73.41615,6
54456,22.748697,6
54464,58.58393,6
54466,30.192808,6
54477,66.46312,6
54486,46.938686,6
54489,56.212757,6
54515,70.41328,6
54516,29.142542,6
54517,54.703377,6
54518,49.663,6
54520,56.20777,6
54522,48.743702,6
54523,55.644367,6
54525,74.14588,6
54526,73.28604,6
54527,59.211044,6
54528,58.011826,6
54529,70.20648,6
54531,70.01732,6
54533,71.35225,6
54536,31.430235,6
54538,40.848705,6
54540,85.61321,6
54549,17.889477,6
54555,62.610638,6
54560,65.523994,6
54567,60.729374,6
54568,35.47022,6
54579,60.70586,6
54589,59.73463,6
54591,40.97423,6
54596,69.908745,6
54597,61.5713,6
54600,76.473434,6
54612,36.876038,6
54613,65.85798,6
54614,37.236942,6
54621,19.595709,6
54622,52.061794,6
54624,83.24,6
54638,65.119194,6
54640,38.424007,6
54650,53.981575,6
54654,39.028286,6
54655,68.7306,6
54657,56.407978,6
54660,50.648975,6
54668,50.096066,6
54676,47.34092,6
54677,43.97189,6
54678,50.529755,6
54682,59.17133,6
54683,53.861843,6
54688,37.685986,6
54703,17.8943,6
54711,51.594673,6
54712,47.23179,6
54713,61.59106,6
54715,31.15621,6
54740,76.56693,6
54747,65.025635,6
54762,64.627975,6
54774,40.960392,6
54777,53.37581,6
54778,38.327114,6
54781,61.953186,6
54783,16.333338,6
54786,52.935646,6
54792,60.843697,6
54796,36.066677,6
54797,30.031929,6
54815,59.099804,6
54823,49.669525,6
54825,51.316772,6
54826,51.775024,6
54827,63.1373,6
54841,66.07083,6
54842,66.36207,6
54846,53.526157,6
54867,43.1546,6
54869,47.09024,6
54870,43.97189,6
54871,43.196045,6
54879,76.41827,6
54880,55.952347,6
54885,47.97098,6
54887,24.087107,6
54890,48.65121,6
54892,55.540432,6
54893,76.07531,6
54896,56.309998,6
54899,42.301685,6
54905,56.40076,6
54915,22.64039,6
54919,47.42881,6
54921,40.960392,6
54926,50.21848,6
54931,73.379234,6
54933,54.375996,6
54935,26.498217,6
54936,70.57403,6
54942,50.340916,6
54955,52.622833,6
54956,35.17759,6
54960,37.42262,6
54961,33.081505,6
54964,45.095284,6
54966,66.8343,6
54968,80.86892,6
54973,50.787075,6
54974,62.02497,6
54975,50.785152,6
54977,47.09024,6
54983,63.822895,6
54984,73.80893,6
54987,79.33276,6
54988,25.498833,6
54993,39.752003,6
55011,51.912773,6
55014,48.910984,6
55023,52.65733,6
55026,91.34059,6
55027,39.071033,6
55030,42.73473,6
55031,48.505337,6
55033,41.29921,6
55035,55.205315,6
55038,55.61898,6
55041,50.662594,6
55042,69.32361,6
55047,43.879524,6
55062,49.60718,6
55073,55.4807,6
55078,43.37162,6
55082,50.57234,6
55084,55.253136,6
55092,55.370934,6
55114,43.1546,6
55115,47.429058,6
55123,76.48548,6
55126,90.615814,6
55127,62.294823,6
55128,51.316525,6
55130,53.88409,6
55131,23.08987,6
55133,49.62824,6
55146,48.700596,6
55148,46.52074,6
55152,20.398754,6
55156,45.406033,6
55157,54.640938,6
55158,60.872547,6
55159,57.387863,6
55160,25.033508,6
55165,23.77304,6
55166,56.72091,6
55167,42.44359,6
55180,42.351044,6
55182,69.221794,6
55183,56.933193,6
55184,26.467417,6
55188,47.09024,6
55190,24.090897,6
55191,64.49851,6
55192,36.26976,6
55194,72.83998,6
55200,61.82866,6
55209,52.685635,6
55210,32.630287,6
55220,53.40072,6
55224,51.22692,6
55225,43.12275,6
55227,71.87852,6
55229,60.676197,6
55231,43.196045,6
55235,41.35576,6
55243,59.26695,6
55244,30.10586,6
55247,65.58937,6
55252,99.10764,6
55261,57.37329,6
55269,58.394863,6
55271,46.14703,6
55280,62.492252,6
55286,65.140915,6
55287,60.232635,6
55293,56.527367,6
55299,36.109398,6
55304,26.262396,6
55315,42.310596,6
55316,60.22817,6
55322,77.280106,6
55323,64.38997,6
55331,42.7562,6
55335,52.733894,6
55336,50.380196,6
55340,56.20777,6
55341,52.85161,6
55343,48.59417,6
55347,64.296844,6
55348,43.1546,6
55366,62.839787,6
55374,42.378754,6
55387,58.335567,6
55390,40.63982,6
55397,62.133377,6
55399,52.002766,6
55400,50.662594,6
55401,70.20648,6
55405,44.688946,6
55406,58.744884,6
55412,68.35396,6
55413,63.73601,6
55416,63.80662,6
55421,69.84864,6
55435,66.052475,6
55440,47.98239,6
55453,57.353546,6
55458,98.71719,6
55462,37.51495,6
55469,55.47202,6
55472,53.985634,6
55476,42.7562,6
55479,43.37162,6
55483,60.681854,6
55484,72.84307,6
55488,40.55309,6
55491,47.973885,6
55495,42.378754,6
55496,45.965603,6
55500,22.806635,6
55503,71.90241,6
55508,49.471382,6
55510,37.756382,6
55515,48.622093,6
55521,79.384384,6
55522,89.3555,6
55524,49.7427,6
55525,46.095837,6
55529,43.287224,6
55532,54.959053,6
55540,61.790604,6
55549,25.89427,6
55550,51.967976,6
55551,36.396523,6
55552,74.73112,6
55554,51.0411,6
55556,74.60352,6
55560,62.806988,6
55561,52.42813,6
55562,65.02345,6
55566,52.994907,6
55570,49.578644,6
55577,52.589485,6
55578,60.279804,6
55583,46.083267,6
55588,71.58905,6
55590,75.98156,6
55598,58.45517,6
55601,76.04873,6
55608,57.678448,6
55611,56.444294,6
55618,58.496296,6
55623,48.252026,6
