id,test_prediction,left_year
77617,75.289986,7
77618,76.77769,7
77619,72.74057,7
77620,84.132324,7
77622,79.95108,7
77624,75.20588,7
77625,80.754105,7
77627,76.58783,7
77629,78.61049,7
77630,76.65368,7
77631,75.49921,7
77632,70.88541,7
77635,70.4636,7
77636,76.45508,7
77637,66.58059,7
77638,63.814983,7
77639,64.286674,7
77640,72.87445,7
77641,73.93365,7
77642,82.168655,7
77643,70.4735,7
77644,78.65933,7
77645,78.52738,7
77647,50.759415,7
77649,84.551834,7
77650,49.860214,7
77651,60.482933,7
77653,84.246124,7
77654,72.32404,7
77655,82.35779,7
77656,67.518074,7
77657,72.883224,7
77658,74.193756,7
77659,87.2368,7
77660,78.34586,7
77661,73.267746,7
77662,64.20007,7
77663,91.71762,7
77665,68.40008,7
77666,68.480675,7
77667,81.347626,7
77668,74.48373,7
77669,73.4993,7
77671,76.482376,7
77672,79.56808,7
77673,70.01351,7
77674,72.96455,7
77676,75.25756,7
77677,75.09576,7
77678,66.99875,7
77679,81.92574,7
77680,68.94931,7
77682,69.42495,7
77684,80.026146,7
77685,73.20752,7
77686,74.11242,7
77687,78.96359,7
77689,74.91785,7
77690,85.81476,7
77691,69.52838,7
77692,83.79008,7
77694,73.13204,7
77695,75.51025,7
77696,61.23204,7
77697,78.007744,7
77698,64.64983,7
77699,73.378044,7
77701,85.102486,7
77703,74.30598,7
77704,70.65809,7
77705,70.74885,7
77706,76.67075,7
77707,64.85488,7
77708,83.229546,7
77709,80.54022,7
77710,72.193436,7
77711,66.75313,7
77712,72.322914,7
77713,68.99688,7
77714,78.81549,7
77717,64.55238,7
77719,81.47848,7
77720,72.412285,7
77721,82.86721,7
77722,80.3614,7
77723,76.66739,7
77724,73.21705,7
77725,74.06655,7
77726,74.44634,7
77727,77.443596,7
77728,57.358967,7
77729,77.31274,7
77730,82.28644,7
77731,83.69054,7
77732,78.16829,7
77735,80.4949,7
77736,62.51282,7
77737,62.696976,7
77738,74.660126,7
77739,80.32509,7
77741,73.2831,7
77742,73.50764,7
77743,77.60627,7
77745,91.74361,7
77746,70.64132,7
77747,90.635735,7
77748,68.10052,7
77749,68.65355,7
77750,69.73676,7
77751,57.637524,7
77753,69.73033,7
77754,83.10229,7
77755,67.48554,7
77756,50.1511,7
77757,66.825676,7
77758,76.16361,7
77759,77.51676,7
77760,83.602516,7
77761,73.635376,7
77762,66.05035,7
77765,77.98097,7
77766,58.8997,7
77767,86.81218,7
77768,81.09098,7
77769,72.90262,7
77770,75.84196,7
77771,77.082436,7
77773,85.31312,7
77774,71.42904,7
77775,63.65455,7
77776,55.035007,7
77777,79.45622,7
77778,82.78397,7
77779,81.51573,7
77780,65.464134,7
77781,72.42755,7
77782,77.70174,7
77783,62.571053,7
77784,88.60558,7
77785,78.55616,7
77786,76.94499,7
77787,71.08189,7
77788,74.60627,7
77789,71.908844,7
77790,79.90728,7
77791,60.555622,7
77792,65.56328,7
77793,71.44023,7
77794,74.99536,7
77795,78.24871,7
77796,62.569717,7
77797,82.37558,7
77798,73.71932,7
77800,8.191487,7
77801,68.90154,7
77802,58.474125,7
77803,46.31786,7
77804,57.978794,7
77805,62.78329,7
77806,52.665268,7
77807,62.6636,7
77808,49.233093,7
77809,57.24801,7
77810,69.94489,7
77811,85.96464,7
77812,89.86867,7
77813,77.079605,7
77814,89.753494,7
77815,80.42695,7
77817,87.94245,7
77818,67.65349,7
77819,73.84493,7
77821,70.9356,7
77822,80.61316,7
77823,84.07135,7
77824,60.042023,7
77825,64.16358,7
77826,65.40571,7
77827,50.15617,7
77828,72.01873,7
77829,65.01814,7
77831,81.5316,7
77832,77.078926,7
77833,81.76547,7
77834,59.077328,7
77835,75.282715,7
77836,65.126,7
77837,52.696846,7
77839,72.166,7
77840,86.43622,7
77841,60.816948,7
77842,76.00281,7
77843,79.162994,7
77844,59.123363,7
77845,82.833984,7
77848,73.78671,7
77849,87.03364,7
77851,67.243164,7
77852,36.823822,7
77853,74.333954,7
77854,89.714134,7
77856,64.48912,7
77857,91.36435,7
77858,50.19854,7
77860,76.34619,7
77861,75.45947,7
77862,61.888897,7
77863,75.81855,7
77885,84.57345,7
77890,16.524437,7
77891,53.830536,7
77892,87.85914,7
77893,42.29619,7
77894,63.27285,7
77895,31.994179,7
77898,55.055386,7
77901,14.637693,7
77910,77.18492,7
77911,59.426155,7
77912,64.41205,7
77913,86.41107,7
77914,68.45955,7
77915,67.946884,7
77916,68.89439,7
77917,86.48941,7
77918,56.95819,7
77919,85.5451,7
77920,65.22686,7
77921,79.38875,7
77922,49.534035,7
77923,70.55665,7
77924,51.064827,7
77925,59.05955,7
77926,62.041946,7
77927,66.1091,7
77928,78.45641,7
77929,60.370342,7
77930,64.310585,7
77931,68.67225,7
77932,56.63873,7
77933,57.480072,7
77935,50.211987,7
77936,62.266068,7
77937,61.06844,7
77938,64.71557,7
77939,73.02208,7
77940,66.023315,7
77941,63.79383,7
77942,66.49148,7
77943,47.44211,7
77944,56.738544,7
77945,67.27593,7
77946,80.35023,7
77947,64.48089,7
77948,76.29977,7
77949,49.64586,7
77951,78.62081,7
77952,54.6331,7
77953,54.747055,7
77954,61.269054,7
77955,70.95939,7
77956,66.50035,7
77957,67.20543,7
77958,66.03374,7
77959,67.93582,7
77960,60.52976,7
77961,56.773796,7
77962,64.00131,7
77963,69.1573,7
77964,63.72469,7
77965,67.247215,7
77966,67.16194,7
77967,66.35281,7
77968,55.869194,7
77969,48.810055,7
77970,55.010517,7
77971,32.75888,7
77972,38.436203,7
77973,51.61975,7
77974,48.028175,7
77975,70.407646,7
77976,53.116024,7
77977,40.512833,7
77978,39.155167,7
77979,20.574823,7
77980,64.976616,7
77981,52.862976,7
77982,50.87075,7
77983,54.594494,7
77984,59.54357,7
77985,57.216072,7
77986,45.55636,7
77987,52.988094,7
77988,54.40286,7
77989,47.5891,7
77990,52.322277,7
77991,34.44799,7
77992,43.859512,7
77993,24.01248,7
77994,44.632282,7
77995,62.786354,7
77996,53.073174,7
77997,53.851482,7
77998,46.69913,7
77999,47.550682,7
78000,50.471573,7
78001,55.021904,7
78002,53.590652,7
78003,43.663593,7
78004,53.127926,7
78005,44.76892,7
78006,54.241814,7
78007,38.99001,7
78008,50.40804,7
78010,70.60785,7
78011,52.30121,7
78012,39.531166,7
78013,35.586086,7
78014,34.6803,7
78015,44.417942,7
78016,47.19577,7
78017,40.415638,7
78018,46.7815,7
78019,46.24741,7
78020,47.19577,7
78021,38.16121,7
78022,47.187885,7
78023,48.64923,7
78024,53.74253,7
78025,40.958958,7
78027,48.73134,7
78028,48.08197,7
78029,42.636913,7
78030,54.225533,7
78031,48.780838,7
78032,62.90402,7
78033,53.29483,7
78034,52.203278,7
78035,31.671564,7
78036,41.511982,7
78037,46.572754,7
78038,59.892662,7
78039,43.65949,7
78040,36.102367,7
78041,48.39056,7
78042,68.77229,7
78043,70.79584,7
78044,42.105743,7
78045,47.038734,7
78046,48.74139,7
78047,50.46493,7
78048,41.76129,7
78049,54.91554,7
78050,39.865307,7
78051,34.976402,7
78052,45.229866,7
78053,44.33459,7
78054,46.37056,7
78055,47.920307,7
78056,40.027836,7
78057,40.755936,7
78058,46.174313,7
78059,30.555294,7
78060,46.417507,7
78061,56.380257,7
78062,49.1628,7
78063,41.115532,7
78064,45.020702,7
78065,42.990646,7
78066,35.568844,7
78067,45.10795,7
78068,44.613483,7
78069,49.899323,7
78070,71.17119,7
78071,71.427216,7
78072,59.3213,7
78073,65.36641,7
78074,36.56992,7
78075,79.543816,7
78076,66.37612,7
78077,70.140305,7
78078,79.34573,7
78079,74.89322,7
78080,70.84099,7
78081,65.270775,7
78082,54.945168,7
78083,77.81099,7
78084,39.316265,7
78085,60.18264,7
78086,57.11695,7
78087,60.152576,7
78088,71.49446,7
78089,64.51397,7
78090,54.184284,7
78091,61.08436,7
78092,59.678276,7
78093,68.73816,7
78094,58.31152,7
78095,75.595726,7
78096,65.48768,7
78097,66.61053,7
78099,71.144066,7
78100,62.59483,7
78101,61.45884,7
78102,53.87906,7
78103,58.880947,7
78104,69.757095,7
78105,74.121445,7
78106,62.21982,7
78276,74.52899,7
78277,90.174416,7
78278,42.056343,7
78279,64.10281,7
78280,76.62373,7
78281,44.585968,7
78282,31.698967,7
78283,58.92428,7
78284,55.28571,7
78285,58.352352,7
78288,60.859848,7
78289,50.172375,7
78290,38.523262,7
78291,59.97335,7
78292,56.219048,7
78293,60.345016,7
78294,51.373444,7
78295,53.869358,7
78296,51.397587,7
78297,50.273754,7
78298,64.55059,7
78300,63.8116,7
78302,44.49741,7
78304,89.60736,7
78305,55.10993,7
78307,56.28917,7
78309,43.92278,7
78310,65.8063,7
78311,53.31567,7
78312,61.829323,7
78313,57.26375,7
78314,60.895218,7
78315,64.71844,7
78316,62.577602,7
78367,50.421604,7
78368,67.21916,7
78369,41.244114,7
78370,54.564514,7
78371,36.939106,7
78372,57.2616,7
78374,48.352783,7
78376,60.232548,7
78377,49.456528,7
78378,68.07171,7
78379,52.482037,7
78380,28.354567,7
78381,53.576992,7
78382,84.92288,7
78383,50.089558,7
78384,43.98206,7
78385,44.629757,7
78386,25.888786,7
78387,38.156166,7
78388,38.225937,7
78389,41.22931,7
78390,43.224537,7
78391,66.20207,7
78392,32.65698,7
78394,38.283558,7
78395,50.1102,7
78396,36.584805,7
78398,26.358263,7
78399,49.210808,7
78400,26.162346,7
78401,30.959946,7
78402,55.39155,7
78404,29.061256,7
78407,32.05897,7
78410,39.93457,7
78411,66.49128,7
78412,36.825546,7
78413,57.53842,7
78414,37.697617,7
78415,49.447514,7
78416,28.571772,7
78417,44.324768,7
78419,31.419598,7
78420,74.42019,7
78421,72.85071,7
78422,64.76661,7
78425,54.658222,7
78426,79.77691,7
78427,62.39022,7
78428,58.193375,7
78429,84.305435,7
78430,82.48978,7
78431,64.75005,7
78432,83.50949,7
78433,64.7717,7
78435,51.678577,7
78436,97.46629,7
78437,91.341736,7
78438,67.79203,7
78439,52.623215,7
78440,65.66186,7
78441,75.946625,7
78442,47.984776,7
78459,82.74347,7
78462,56.817944,7
78471,50.169254,7
78475,79.46213,7
78479,69.36131,7
78482,61.1034,7
78490,63.55491,7
78494,106.93581,7
78497,74.30189,7
78498,80.878105,7
78510,77.989624,7
78521,78.18062,7
78529,79.011154,7
78530,85.81577,7
78533,59.84791,7
78534,72.00472,7
78544,74.378876,7
78545,53.663094,7
78551,82.724815,7
78553,82.59882,7
78555,85.38024,7
78556,72.83353,7
78558,64.95499,7
78559,52.336086,7
78560,36.799496,7
78563,60.017246,7
78564,57.460873,7
78565,56.095554,7
78566,56.014706,7
78567,57.07543,7
78568,49.408955,7
78569,35.93581,7
78570,60.575848,7
78571,51.149,7
78572,58.594913,7
78573,47.637794,7
78575,73.81365,7
78576,53.142784,7
78577,37.444,7
78579,57.75316,7
78580,53.41,7
78581,30.996794,7
78582,60.8277,7
78583,47.227543,7
78584,61.62538,7
78585,57.251553,7
78586,60.316074,7
78587,57.39848,7
78589,63.68869,7
78590,58.594913,7
78591,58.594913,7
78593,59.957016,7
78594,47.623158,7
78595,42.114086,7
78596,60.278057,7
78597,47.31517,7
78598,50.0513,7
78599,58.084713,7
78600,45.384296,7
78601,57.90024,7
78602,56.28131,7
78603,58.698658,7
78606,41.878475,7
78607,55.764244,7
78608,44.89505,7
78609,48.008675,7
78610,47.118317,7
78611,50.319515,7
78612,57.880844,7
78613,39.764862,7
78614,62.20818,7
78615,59.5927,7
78616,65.40641,7
78617,68.00688,7
78618,46.922718,7
78619,56.380684,7
78620,57.471054,7
78621,63.469418,7
78622,44.48529,7
78623,53.84073,7
78626,50.708622,7
78627,24.667522,7
78628,63.092705,7
78629,57.477505,7
78630,66.987854,7
78631,61.012012,7
78632,58.18389,7
78634,48.443504,7
78635,60.864902,7
78636,59.839718,7
78637,39.361736,7
78638,50.812164,7
78640,79.39892,7
78641,53.99561,7
78643,59.902603,7
78644,75.62081,7
78646,61.202854,7
78647,77.31898,7
78648,57.836018,7
78649,30.06107,7
78650,79.21035,7
78652,55.95756,7
78653,63.255234,7
78654,57.70138,7
78655,71.6751,7
78657,55.776924,7
78658,61.66098,7
78659,54.456776,7
78660,40.289127,7
78662,48.878178,7
78663,58.630726,7
78664,49.441723,7
78665,45.85538,7
78666,54.95413,7
78668,57.54737,7
78669,58.710835,7
78670,45.71208,7
78671,57.879246,7
78672,78.182205,7
78673,65.48574,7
78674,73.83844,7
78676,52.118187,7
78679,37.922665,7
78680,75.46816,7
78681,58.868336,7
78682,59.613316,7
78683,46.823128,7
78684,60.185802,7
78685,65.74709,7
78686,55.276638,7
78687,61.90475,7
78688,58.629803,7
78689,57.308228,7
78690,64.355515,7
78691,49.015766,7
78692,44.217216,7
78693,50.373943,7
78695,60.575848,7
78696,62.32732,7
78697,54.095432,7
78698,45.029716,7
78699,52.3136,7
78701,56.76171,7
78702,58.511616,7
78703,75.53427,7
78704,58.262615,7
78705,57.124733,7
78706,59.103054,7
78707,47.571613,7
78708,74.175735,7
78709,63.363735,7
78711,61.328655,7
78712,48.011265,7
78713,60.128506,7
78714,61.74842,7
78715,46.57394,7
78716,65.51342,7
78717,58.711323,7
78719,41.848537,7
78720,47.27295,7
78721,59.882545,7
78722,59.509415,7
78723,45.75184,7
78724,61.41492,7
78725,59.341015,7
78728,47.323067,7
78729,76.33434,7
78730,58.719997,7
78731,48.70018,7
78732,60.575848,7
78733,63.949455,7
78734,44.87157,7
78735,72.66225,7
78737,60.575848,7
78738,59.103054,7
78739,49.23847,7
78740,55.365334,7
78741,64.24879,7
78742,50.104286,7
78743,59.604588,7
78744,60.043514,7
78745,65.92189,7
78746,51.297443,7
78748,45.636295,7
78751,64.58865,7
78753,35.809555,7
78754,56.889225,7
78755,64.89093,7
78756,62.497528,7
78757,61.18499,7
78758,56.03602,7
78759,61.05395,7
78761,39.592484,7
78762,42.895004,7
78763,60.61109,7
78764,60.575848,7
78765,52.79418,7
78767,55.158432,7
78768,46.39667,7
78770,46.86274,7
78771,41.83787,7
78772,64.35705,7
78773,53.613483,7
78774,55.96448,7
78775,62.456673,7
78776,52.174812,7
78777,58.957325,7
78778,46.430637,7
78779,59.605206,7
78781,60.48657,7
78782,63.611797,7
78783,61.808754,7
78786,46.765858,7
78787,58.384193,7
78789,62.08266,7
78790,53.41724,7
78792,56.066727,7
78793,40.89825,7
78794,41.148663,7
78795,58.272472,7
78796,52.400814,7
78797,56.58251,7
78798,70.06227,7
78799,50.92441,7
78800,58.730392,7
78801,76.06696,7
78802,79.079796,7
78803,59.957016,7
78804,41.916267,7
78805,63.225452,7
78806,60.851223,7
78808,66.522,7
78809,59.044697,7
78810,75.49779,7
78811,50.665646,7
78812,60.5172,7
78813,58.753395,7
78814,49.736282,7
78815,57.115704,7
78816,47.84349,7
78817,46.430637,7
78818,62.19553,7
78819,48.519913,7
78820,62.497528,7
78821,52.503517,7
78822,51.722157,7
78823,70.20962,7
78825,62.44033,7
78826,50.61718,7
78827,55.862602,7
78828,61.898235,7
78829,58.265926,7
78830,56.056282,7
78831,46.93441,7
78832,51.65408,7
78833,61.84431,7
78834,56.707035,7
78835,46.232555,7
78837,63.36761,7
78838,78.76508,7
78839,60.278057,7
78840,53.160236,7
78842,67.80937,7
78843,64.76517,7
78844,43.066444,7
78846,68.09637,7
78847,59.292965,7
78848,57.906143,7
78849,48.14905,7
78850,71.185326,7
78851,65.50288,7
78852,73.38669,7
78853,60.72011,7
78854,62.638554,7
78855,60.959274,7
78856,64.53117,7
78857,50.82805,7
78858,46.575703,7
78859,47.02097,7
78860,60.959442,7
78861,78.38717,7
78862,57.86325,7
78863,67.265015,7
78864,72.22728,7
78865,63.74883,7
78866,61.532078,7
78867,56.753246,7
78868,48.690178,7
78869,50.015137,7
78870,51.121384,7
78871,67.01399,7
78872,62.48598,7
78873,57.25405,7
78874,45.18004,7
78875,74.71074,7
78876,64.462166,7
78877,56.783722,7
78878,72.565216,7
78879,36.37766,7
78880,67.24772,7
78881,63.213547,7
78882,63.711708,7
78883,61.010746,7
78884,55.28289,7
78885,63.537464,7
78886,53.604534,7
78887,70.032906,7
78888,74.9811,7
78889,54.707855,7
78890,66.47602,7
78891,63.896446,7
78892,62.51846,7
78893,52.004776,7
78894,73.338135,7
78895,53.509167,7
78896,59.505516,7
78897,51.357273,7
78898,35.524685,7
78899,47.36766,7
78900,75.30807,7
78901,68.34705,7
78902,58.511543,7
78903,57.71898,7
78904,59.235416,7
78905,48.408283,7
78906,69.32502,7
78907,61.352413,7
78908,60.449818,7
78909,53.16757,7
78910,48.175575,7
78911,66.158035,7
78913,78.37228,7
78914,78.07916,7
78915,75.48297,7
78916,79.791435,7
78917,55.052628,7
78918,63.115665,7
78919,62.810074,7
78920,42.319374,7
78921,49.038506,7
78922,76.22189,7
78923,58.2294,7
78924,39.664738,7
78925,46.234585,7
78926,39.183548,7
78927,66.79609,7
78928,72.18031,7
78929,50.982674,7
78930,57.19265,7
78931,63.213238,7
78932,39.666485,7
78933,61.54426,7
78934,67.385414,7
78935,43.48079,7
78936,46.824497,7
78937,45.42074,7
78938,58.427277,7
78939,56.42382,7
78940,58.47622,7
78941,56.57902,7
78942,62.10165,7
78943,35.380543,7
78944,69.11571,7
78945,50.92399,7
78947,57.534016,7
78948,54.19014,7
78949,61.245758,7
78950,69.72614,7
78951,45.841766,7
78952,76.12978,7
78953,58.0885,7
78954,71.23503,7
78955,61.517853,7
78956,72.912384,7
78957,65.13394,7
78958,46.347904,7
78959,61.436172,7
78960,59.26348,7
78961,64.371284,7
78962,62.026215,7
78963,43.91381,7
78964,59.87751,7
78965,50.58411,7
78966,59.894905,7
78967,44.225098,7
78968,61.32741,7
78969,66.92397,7
78970,68.87572,7
78971,67.601746,7
78972,66.925354,7
78973,42.52114,7
78974,74.324615,7
78975,75.60587,7
78976,49.48186,7
78977,70.713615,7
78978,50.015137,7
78979,69.62007,7
78980,61.279205,7
78982,70.5737,7
78983,63.596188,7
78984,67.774826,7
78985,64.16353,7
78986,71.22217,7
78987,53.538303,7
78988,69.798386,7
78989,39.351448,7
78990,59.346977,7
78991,61.376434,7
78992,58.58834,7
78993,38.638138,7
78994,74.42909,7
78995,58.11457,7
78996,58.133667,7
78997,50.015137,7
78998,65.831024,7
79000,62.51846,7
79001,60.823936,7
79002,52.18329,7
79003,52.981014,7
79004,80.250534,7
79005,57.35119,7
79006,61.641968,7
79007,41.768032,7
79008,71.968,7
79009,39.7643,7
79010,38.92318,7
79011,45.155064,7
79012,53.978596,7
79013,62.094,7
79014,59.92409,7
79015,44.760918,7
79016,41.666565,7
79017,68.59555,7
79018,55.92266,7
79019,54.851864,7
79020,45.18004,7
79021,81.48455,7
79022,43.7049,7
79023,60.613087,7
79024,56.388817,7
79025,28.59182,7
79026,52.220703,7
79027,62.868233,7
79028,81.48455,7
79029,71.35877,7
79030,60.745594,7
79032,64.06212,7
79033,61.604897,7
79034,66.41133,7
79035,65.2829,7
79036,72.35545,7
79037,67.863495,7
79038,55.78634,7
79039,38.630245,7
79040,49.233635,7
79041,61.174366,7
79042,53.07023,7
79043,64.61657,7
79044,60.72011,7
79045,77.84854,7
79046,65.54981,7
79047,59.19332,7
79048,63.21906,7
79049,78.44338,7
79050,51.094704,7
79051,49.444183,7
79052,83.47226,7
79053,61.608402,7
79054,63.944874,7
79055,40.036377,7
79056,82.556404,7
79057,68.95539,7
79058,58.427277,7
79059,50.365047,7
79060,71.6133,7
79061,59.536263,7
79063,57.832436,7
79064,46.418274,7
79065,65.5851,7
79066,64.29609,7
79067,53.123898,7
79068,58.369957,7
79069,64.94446,7
79070,63.42071,7
79071,49.335213,7
79072,67.45274,7
79073,63.01897,7
79074,81.165726,7
79075,44.20457,7
79076,53.290028,7
79077,52.008003,7
79078,77.00671,7
79079,64.53117,7
79081,73.6617,7
79082,57.088123,7
79083,53.727,7
79084,63.784275,7
79085,55.938915,7
79086,54.35319,7
79087,42.045208,7
79088,73.53202,7
79089,71.55248,7
79090,70.01261,7
79091,43.803932,7
79092,65.53523,7
79093,59.307785,7
79094,59.497242,7
79095,61.407284,7
79096,50.448406,7
79097,37.0252,7
79098,45.858837,7
79099,43.902897,7
79100,69.12974,7
79101,81.48455,7
79102,40.77354,7
79103,70.337036,7
79104,37.624527,7
79105,59.664925,7
79106,66.454025,7
79107,70.24228,7
79108,64.566345,7
79109,38.998203,7
79110,60.240574,7
79111,58.101044,7
79112,58.20144,7
79114,33.671722,7
79115,95.29473,7
79116,66.393745,7
79117,57.751877,7
79118,58.77361,7
79119,80.21429,7
79120,75.84432,7
79121,67.979355,7
79122,61.38802,7
79124,57.81508,7
79125,69.17639,7
79126,61.089603,7
79127,59.06439,7
79128,73.478165,7
79129,64.45478,7
79130,53.312267,7
79131,65.34176,7
79132,77.77316,7
79133,65.880424,7
79134,60.41087,7
79135,38.269043,7
79136,68.82037,7
79137,68.0259,7
79139,55.08772,7
79140,63.948635,7
79141,56.745224,7
79142,65.94667,7
79143,65.507545,7
79144,60.036026,7
79145,65.26878,7
79146,66.593315,7
79147,55.630714,7
79148,47.07991,7
79149,89.94252,7
79150,67.97383,7
79151,65.456345,7
79152,69.73555,7
79153,68.15143,7
79154,64.815636,7
79155,64.30621,7
79156,60.80133,7
79157,56.99514,7
79158,61.51534,7
79159,59.87431,7
79160,79.791435,7
79161,47.341106,7
79162,49.067425,7
79163,53.62506,7
79164,68.04442,7
79165,35.672455,7
79166,56.079426,7
79167,57.846363,7
79168,61.61493,7
79169,65.09864,7
79170,62.812153,7
79171,64.28111,7
79172,61.301796,7
79173,39.835613,7
79174,74.786705,7
79175,50.36475,7
79176,56.785667,7
79177,54.560753,7
79178,61.125088,7
79179,53.96025,7
79180,67.42775,7
79181,64.443375,7
79182,46.988358,7
79183,66.72376,7
79184,38.153057,7
79185,47.622787,7
79186,60.20371,7
79187,65.27885,7
79188,48.714233,7
79189,39.93881,7
79190,57.18127,7
79191,40.760845,7
79192,56.485058,7
79193,59.872063,7
79194,59.25784,7
79195,66.847,7
79196,49.367115,7
79197,71.62812,7
79198,62.00933,7
79199,74.79763,7
79200,63.287327,7
79201,65.73986,7
79203,62.026215,7
79204,58.275043,7
79205,57.226494,7
79206,62.182114,7
79207,39.362144,7
79208,43.235947,7
79209,41.29202,7
79210,65.61297,7
79211,47.925407,7
79212,69.35451,7
79213,67.759514,7
79215,55.180332,7
79216,69.71386,7
79217,46.431526,7
79218,59.733196,7
79219,49.085873,7
79220,70.79865,7
79221,55.9045,7
79222,62.304947,7
79223,51.747585,7
79224,68.26423,7
79225,62.940094,7
79226,74.41507,7
79227,42.37131,7
79228,84.3202,7
79229,52.952225,7
79230,28.39478,7
79231,59.101826,7
79232,59.295918,7
79233,63.884865,7
79234,67.166855,7
79235,28.840202,7
79236,62.952877,7
79237,58.842773,7
79238,49.419865,7
79239,60.82436,7
79240,70.078125,7
79241,71.76816,7
79242,65.490036,7
79243,65.70346,7
79244,58.881935,7
79245,61.54229,7
79246,54.244164,7
79247,42.35687,7
79248,78.085396,7
79249,80.612305,7
79250,48.988857,7
79251,59.877914,7
79252,60.839863,7
79253,64.94382,7
79254,53.80636,7
79255,61.174366,7
79256,59.92409,7
79257,63.02887,7
79258,71.35822,7
79259,63.73737,7
79260,62.47905,7
79261,65.379105,7
79262,67.20773,7
79263,58.689686,7
79264,56.745224,7
79265,54.813156,7
79266,66.925354,7
79267,53.931595,7
79268,62.551907,7
79269,60.02227,7
79270,48.892323,7
79271,83.85833,7
79272,51.62305,7
79273,58.296818,7
79274,46.806553,7
79275,71.17591,7
79276,69.02454,7
79278,68.88439,7
79279,51.596928,7
79280,74.935486,7
