id,test_prediction,left_year
79699,55.707123,7
79701,62.99265,7
79703,48.53145,7
79705,53.034954,7
79706,58.91079,7
79707,74.145546,7
79708,55.508865,7
79709,66.48163,7
79710,73.151306,7
79711,39.420486,7
79712,51.062244,7
79713,49.25566,7
79714,48.78701,7
79715,51.763294,7
79716,54.16346,7
79719,63.714813,7
79721,38.224014,7
79722,51.56829,7
79723,66.25741,7
79724,35.08691,7
79725,47.375324,7
79726,92.121735,7
79727,105.67231,7
79728,70.63053,7
79729,73.80529,7
79730,99.81612,7
79733,49.38667,7
79734,80.195305,7
79735,67.204414,7
79736,71.90899,7
79741,38.96931,7
79742,57.644947,7
79743,40.110363,7
79744,41.203796,7
79746,47.257973,7
79751,74.599014,7
79752,59.64595,7
79753,66.76296,7
79755,71.07351,7
79756,80.07301,7
79758,68.21563,7
79760,60.89034,7
79761,74.99735,7
79762,74.10157,7
79763,81.9568,7
79764,60.60904,7
79765,74.12152,7
79766,72.1235,7
79768,77.82282,7
79769,72.22098,7
79770,70.27739,7
79771,68.39249,7
79772,83.44724,7
79773,77.406746,7
79775,65.09947,7
79776,55.57527,7
79777,79.88892,7
79778,64.75661,7
79779,68.3969,7
79781,70.68799,7
79782,57.362976,7
79783,80.659035,7
79784,69.87446,7
79785,71.83845,7
79786,65.51273,7
79787,66.6267,7
79788,78.71047,7
79789,74.57772,7
79790,69.96392,7
79791,69.250534,7
79792,71.12136,7
79793,72.481064,7
79794,83.30824,7
79795,70.48243,7
79796,66.77671,7
79797,78.32226,7
79798,80.56785,7
79799,62.913776,7
79800,61.994434,7
79801,76.698296,7
79802,76.90115,7
79803,74.75245,7
79804,69.34144,7
79806,79.67973,7
79807,83.07258,7
79808,42.48637,7
79810,75.42094,7
79811,57.956802,7
79812,57.00123,7
79813,80.07602,7
79814,61.122692,7
79815,66.05746,7
79816,75.64434,7
79817,69.59711,7
79822,83.47268,7
79824,76.06343,7
79825,79.44188,7
79827,83.05037,7
79828,72.721924,7
79830,69.31845,7
79831,87.99965,7
79832,76.48864,7
79833,63.160576,7
79834,80.7686,7
79835,56.84133,7
79837,76.68477,7
79838,79.629776,7
79840,80.08098,7
79842,62.207417,7
79843,61.888767,7
79844,71.42614,7
79845,75.21848,7
79846,81.211,7
79848,76.654816,7
79849,64.14775,7
79851,66.81272,7
79852,63.747997,7
79853,69.92737,7
79854,91.55246,7
79855,58.12928,7
79856,77.19706,7
79857,69.96163,7
79858,74.16706,7
79861,72.28203,7
79862,74.07224,7
79863,78.67424,7
79864,78.85844,7
79865,80.659035,7
79866,86.04661,7
79868,79.26194,7
79869,78.28095,7
79870,70.41388,7
79871,67.27926,7
79872,67.471375,7
79873,36.61786,7
79875,65.58714,7
79876,58.12416,7
79878,73.42301,7
79879,73.392296,7
79880,73.234344,7
79881,84.21872,7
79882,80.95557,7
79883,70.201866,7
79884,67.31129,7
79885,81.211,7
79886,77.11282,7
79887,62.75549,7
79888,74.914024,7
79890,89.34228,7
79892,88.27859,7
79893,69.894905,7
79894,63.29127,7
79895,62.10973,7
79896,77.332,7
79899,78.94504,7
79902,73.63819,7
79903,75.30544,7
79904,79.61399,7
79905,71.78976,7
79906,75.30544,7
79907,82.84925,7
79908,68.22083,7
79909,69.73676,7
79910,84.449814,7
79911,70.67954,7
79912,37.596874,7
79913,70.53145,7
79914,65.12571,7
79916,69.42579,7
79917,76.692215,7
79918,73.44206,7
79919,68.63765,7
79920,78.32226,7
79922,75.6031,7
79923,74.64318,7
79924,73.82678,7
79925,75.26119,7
79926,77.82282,7
79927,75.30922,7
79928,66.221695,7
79929,75.31889,7
79930,76.149055,7
79931,82.33909,7
79932,57.675644,7
79933,68.962326,7
79934,78.83271,7
79935,68.92157,7
79936,89.81136,7
79937,70.28414,7
79938,75.30544,7
79940,75.799194,7
79941,71.83845,7
79943,67.93752,7
79944,69.86223,7
79946,82.13223,7
79948,64.559906,7
79949,69.85339,7
79950,63.536045,7
79951,78.05643,7
79952,83.348145,7
79955,80.142136,7
79956,85.60677,7
79958,81.59872,7
79959,79.67973,7
79960,73.4888,7
79961,69.87446,7
79964,70.787094,7
79965,71.55904,7
79966,74.76025,7
79968,78.56006,7
79969,76.65495,7
79970,69.575966,7
79972,46.91355,7
79973,80.27132,7
79974,63.324516,7
79975,65.42169,7
79976,72.414665,7
79977,80.08786,7
79978,62.760536,7
79980,69.94666,7
79982,79.49306,7
79983,67.08061,7
79984,71.35493,7
79985,64.087456,7
79986,76.813675,7
79987,76.771324,7
79988,81.52325,7
79989,71.13164,7
79990,67.163414,7
79991,72.661575,7
79992,79.95043,7
79993,77.62441,7
79994,71.39469,7
79996,77.62931,7
79997,79.19061,7
80000,72.01168,7
80002,75.996765,7
80003,69.22128,7
80004,68.04856,7
80005,51.27548,7
80006,66.82021,7
80007,51.089523,7
80008,71.68603,7
80009,66.32984,7
80010,56.94256,7
80011,85.18105,7
80012,78.71047,7
80013,79.83376,7
80014,70.26007,7
80015,62.39322,7
80016,80.31635,7
80017,71.42211,7
80018,65.11955,7
80019,70.96564,7
80020,77.891136,7
80021,66.77142,7
80022,85.62847,7
80023,64.72419,7
80025,77.94695,7
80026,59.89644,7
80027,65.2418,7
80028,68.096245,7
80029,66.20715,7
80030,80.72558,7
80033,62.651558,7
80034,77.4199,7
80035,55.45628,7
80036,80.72558,7
80037,83.85774,7
80038,79.95043,7
80039,74.943275,7
80040,69.63424,7
80041,70.7342,7
80042,76.876915,7
80043,68.51129,7
80044,69.59711,7
80045,80.08016,7
80046,81.06443,7
80047,72.055046,7
80049,65.900085,7
80050,75.351425,7
80051,64.38235,7
80056,55.910507,7
80057,70.34511,7
80059,81.916534,7
80060,79.20092,7
80061,67.591225,7
80062,71.54272,7
80063,83.5086,7
80065,70.90621,7
80066,74.950485,7
80067,76.1123,7
80068,65.61762,7
80069,84.449814,7
80070,64.22099,7
80071,74.16706,7
80072,67.7091,7
80073,80.27132,7
80074,88.099045,7
80075,63.525875,7
80076,55.430862,7
80077,76.76433,7
80078,66.84339,7
80079,69.99122,7
80080,78.820145,7
80081,78.488914,7
80082,70.53743,7
80085,85.994484,7
80086,73.78981,7
80087,67.40169,7
80092,80.72558,7
80094,75.450455,7
80095,73.80708,7
80096,76.26844,7
80097,83.80114,7
80098,70.72291,7
80100,77.62336,7
80102,71.76557,7
80106,76.02338,7
80107,71.943855,7
80108,80.170006,7
80109,71.79286,7
80110,79.799,7
80111,79.92677,7
80113,73.29166,7
80115,83.76813,7
80116,90.64862,7
80118,76.65495,7
80122,88.596375,7
80124,79.78166,7
80125,59.989292,7
80126,80.46668,7
80127,65.12142,7
80128,79.937004,7
80129,65.87267,7
80130,81.34704,7
80131,83.80077,7
80132,46.09033,7
80134,78.71047,7
80135,65.03787,7
80136,76.93843,7
80138,76.91974,7
80139,80.72558,7
80140,73.9537,7
80141,65.48583,7
80142,71.290955,7
80143,63.825184,7
80144,79.95043,7
80145,78.89408,7
80146,83.58344,7
80147,72.52207,7
80148,65.49354,7
80149,79.23652,7
80150,79.88892,7
80151,78.39232,7
80152,80.528625,7
80153,79.68869,7
80154,70.0612,7
80156,81.32527,7
80158,62.087917,7
80159,51.37248,7
80161,73.49227,7
80162,72.48333,7
80163,62.83193,7
80164,71.53152,7
80165,71.22218,7
80166,76.4833,7
80169,71.362854,7
80170,54.182045,7
80171,75.66611,7
80172,73.31991,7
80173,71.3992,7
80176,53.790394,7
80177,74.413605,7
80178,61.52901,7
80179,70.137085,7
80182,61.698566,7
80183,70.00009,7
80184,64.352715,7
80186,70.68049,7
80187,75.11897,7
80188,76.956314,7
80189,71.60113,7
80190,43.64635,7
80191,81.916534,7
80192,70.30874,7
80193,74.09013,7
80195,66.86612,7
80197,63.249935,7
80198,67.583336,7
80199,65.375725,7
80200,72.24704,7
80203,80.655396,7
80205,71.55904,7
80206,67.575066,7
80207,65.879814,7
80210,67.92716,7
80212,81.91076,7
80214,79.3058,7
80215,68.313965,7
80216,70.05108,7
80217,71.05091,7
80218,78.71047,7
80219,70.28134,7
80220,73.4959,7
80222,64.3197,7
80224,64.352715,7
80225,80.95557,7
80226,75.17113,7
80227,62.072037,7
80229,73.88533,7
80230,73.47908,7
80231,80.56785,7
80232,85.994484,7
80233,81.211,7
80234,75.67731,7
80235,72.52397,7
80238,47.909977,7
80240,49.361183,7
80242,71.324715,7
80244,38.95477,7
80245,97.89084,7
80246,64.12602,7
80247,71.67712,7
80248,63.002113,7
80250,56.24432,7
80251,25.365728,7
80252,51.391678,7
80253,52.427338,7
80254,89.86511,7
80255,69.15018,7
80256,70.364365,7
80257,51.72745,7
80258,61.553307,7
80259,50.11489,7
80260,56.836353,7
80261,73.547775,7
80262,78.137665,7
80263,29.189964,7
80265,61.447227,7
80267,38.601307,7
80269,80.62279,7
80270,52.183308,7
80271,52.183308,7
80274,72.28519,7
80275,58.09686,7
80276,42.29224,7
80277,33.38036,7
80278,26.010248,7
80279,62.82118,7
80280,51.72745,7
80281,36.585667,7
80282,45.081524,7
80283,71.95194,7
80284,90.7559,7
80285,79.83143,7
80286,38.978836,7
80287,46.638565,7
80290,42.82835,7
80291,60.424946,7
80292,48.149837,7
80293,71.02408,7
80294,71.29941,7
80295,42.480267,7
80296,83.81179,7
80298,41.346687,7
80299,52.7115,7
80300,61.09277,7
80301,61.54212,7
80302,32.413784,7
80303,61.258442,7
80304,56.57259,7
80305,66.02439,7
80306,61.730717,7
80307,38.43458,7
80308,79.43459,7
80310,53.60688,7
80311,93.97249,7
80313,55.592083,7
80314,51.213394,7
80316,80.413,7
80317,63.904015,7
80318,74.95341,7
80319,77.50551,7
80320,77.91856,7
80321,63.985943,7
80322,46.007893,7
80325,103.5702,7
80327,83.202446,7
80330,84.665405,7
80331,74.58226,7
80332,51.84473,7
80333,80.838684,7
80334,82.343376,7
80335,84.22804,7
80336,69.40037,7
80337,88.136475,7
80338,96.827995,7
80339,82.298355,7
80340,76.594025,7
80341,84.38499,7
80342,84.880585,7
80343,84.916664,7
80344,75.18816,7
80346,87.21384,7
80347,84.2069,7
80348,80.56548,7
80349,69.3869,7
80351,71.533325,7
80352,77.66923,7
80355,65.1472,7
80356,90.41744,7
80357,66.4764,7
80358,89.55525,7
80359,81.98065,7
80361,62.918026,7
80362,97.051384,7
80364,73.80082,7
80365,95.84603,7
80366,93.313034,7
80367,93.43043,7
80368,70.57485,7
80370,66.835335,7
80375,104.0954,7
80377,69.39926,7
80379,76.80604,7
80380,84.60334,7
80382,91.40636,7
80383,93.343956,7
80384,55.346996,7
80385,75.26703,7
80388,89.76672,7
80389,82.342354,7
80393,103.00696,7
80394,88.60652,7
80395,67.16853,7
80396,87.62727,7
80397,85.44674,7
80398,84.99722,7
80399,87.767456,7
80400,61.94397,7
80402,68.0248,7
80405,74.96451,7
80406,67.38834,7
80407,68.945564,7
80409,76.19655,7
80411,77.781815,7
80412,80.93506,7
80413,81.251045,7
80415,86.50752,7
80416,83.67643,7
80417,87.05322,7
80418,86.622345,7
80419,83.310074,7
80420,66.28401,7
80421,81.554,7
80422,97.65786,7
80423,83.19815,7
80424,75.23717,7
80426,97.498604,7
80428,97.39486,7
80429,96.34899,7
80430,83.76918,7
80431,87.991806,7
80433,68.400444,7
80435,86.67923,7
80437,69.93111,7
80438,84.60334,7
80439,69.01124,7
80440,89.1892,7
80441,81.85813,7
80442,90.08181,7
80443,86.411285,7
80445,69.97424,7
80446,100.64985,7
80447,66.69298,7
80450,45.960873,7
80451,68.86501,7
80452,94.490395,7
80453,70.660034,7
80454,68.51201,7
80456,88.39944,7
80457,88.41618,7
80459,87.456696,7
80460,98.468,7
80461,56.18926,7
80462,96.40162,7
80463,88.86095,7
80465,68.53366,7
80466,77.42932,7
80468,52.625053,7
80471,71.3767,7
80473,86.99989,7
80474,86.121666,7
80475,67.67436,7
80476,99.83599,7
80477,49.974392,7
80479,94.08927,7
80481,83.245804,7
80483,74.56838,7
80484,73.18548,7
80485,67.52881,7
80486,61.839073,7
80487,65.2965,7
80488,84.38499,7
80489,97.57736,7
80490,83.34464,7
80491,82.87411,7
80492,84.58917,7
80493,59.98518,7
80494,85.59992,7
80495,69.62381,7
80496,73.352295,7
80497,101.05692,7
80498,87.957184,7
80499,43.02052,7
80501,76.41405,7
80503,52.494865,7
80504,101.64052,7
80505,89.61366,7
80507,79.59495,7
80509,84.483185,7
80511,81.404976,7
80513,81.554,7
80515,114.84273,7
80516,51.65429,7
80517,87.141266,7
80518,67.20316,7
80521,78.31168,7
80522,89.03124,7
80524,55.348186,7
80525,77.72329,7
80526,65.17747,7
80527,74.37443,7
80529,83.202446,7
80531,70.65978,7
80532,38.75692,7
80533,88.97127,7
80534,93.08154,7
80535,86.478836,7
80536,51.13585,7
80537,63.494072,7
80539,83.670235,7
80540,70.561485,7
80541,89.97733,7
80542,65.60834,7
80545,77.07899,7
80546,101.25416,7
80548,73.53056,7
80549,98.375786,7
80552,77.34614,7
80553,80.679504,7
80555,56.18926,7
80556,78.60541,7
80557,53.55866,7
80558,68.37196,7
80560,96.931435,7
80561,66.66567,7
80563,80.57845,7
80565,67.665504,7
80568,74.39775,7
80569,70.04156,7
80570,87.95714,7
80571,86.73897,7
80572,69.09507,7
80573,89.01825,7
80574,71.0631,7
80575,88.60652,7
80576,82.87756,7
80578,71.96461,7
80579,54.41531,7
80581,59.785885,7
80582,86.0503,7
80584,99.23811,7
80585,83.75458,7
80586,68.946205,7
80588,75.70797,7
80589,70.26336,7
80590,66.692116,7
80592,71.2831,7
80594,95.00692,7
80595,84.60334,7
80596,72.47555,7
80598,79.575485,7
80599,54.251015,7
80600,100.12875,7
80601,73.94087,7
80602,96.08283,7
80603,99.897255,7
80607,83.10643,7
80608,51.657146,7
80609,84.855705,7
80612,80.39814,7
80613,79.686424,7
80615,62.039974,7
80616,97.29226,7
80617,101.15496,7
80618,89.63293,7
80619,81.27721,7
80620,99.494095,7
80621,67.721855,7
80622,83.81379,7
80623,87.61104,7
80624,94.31267,7
80626,67.56806,7
80627,83.999954,7
80628,51.902843,7
80629,67.40468,7
80630,78.897644,7
80631,69.09507,7
80632,62.092827,7
80633,80.783104,7
80634,75.669914,7
80635,73.880974,7
80637,71.65686,7
80638,59.118176,7
80639,87.95714,7
80640,93.10382,7
80641,58.320255,7
80642,71.39949,7
80645,66.51658,7
80647,66.83021,7
80648,90.48465,7
80649,89.322624,7
80650,81.43838,7
80652,89.978935,7
80653,86.65913,7
80655,89.58473,7
80656,65.711006,7
80657,76.06726,7
80658,75.8907,7
80659,56.676857,7
80660,31.991001,7
80661,57.3854,7
80662,23.255243,7
80664,14.725952,7
80666,39.794666,7
80667,27.100586,7
80668,37.773693,7
80669,30.304657,7
80670,69.94519,7
80671,30.875614,7
80672,64.96534,7
80673,48.8915,7
80674,34.05427,7
80675,59.507717,7
80676,54.039703,7
80677,49.7108,7
80678,55.21165,7
80679,70.89328,7
80680,72.2314,7
80681,58.137142,7
80682,47.803703,7
80683,62.211636,7
80684,55.35502,7
80685,52.672604,7
80686,66.0545,7
80687,53.189304,7
80688,57.627506,7
80689,64.24329,7
80690,69.15221,7
80692,57.84045,7
80693,63.352013,7
80695,57.191544,7
80696,46.993114,7
80697,51.969757,7
80699,73.74952,7
80700,62.25764,7
80701,57.846626,7
80702,51.67354,7
80703,54.655746,7
80704,53.446194,7
80705,68.89231,7
80707,56.695942,7
80708,32.77908,7
80709,70.57143,7
80710,60.29232,7
80711,53.017384,7
80712,87.836174,7
80713,48.302483,7
80714,42.1774,7
80715,60.463886,7
80716,52.757694,7
80717,32.092136,7
80718,35.09687,7
80719,64.53065,7
80720,37.261795,7
80721,78.4393,7
80722,75.29349,7
80723,56.104195,7
80735,73.0427,7
80743,77.728004,7
80748,57.436592,7
80753,73.5555,7
80754,76.152824,7
80756,69.995544,7
80757,80.36897,7
80758,96.3626,7
80759,56.0796,7
80760,66.85435,7
80761,75.92294,7
80762,52.674435,7
80763,18.805502,7
80764,32.460262,7
80766,45.508537,7
80768,40.399967,7
80769,32.37894,7
80771,58.29478,7
80772,41.491787,7
80773,41.180687,7
80774,46.63374,7
80775,62.413002,7
80776,58.355656,7
80778,83.52324,7
80781,76.235695,7
80782,57.211666,7
80783,45.04326,7
80784,85.439384,7
80785,65.84465,7
80786,75.004074,7
80787,68.69661,7
80788,76.02071,7
80789,53.15905,7
80790,61.13086,7
80791,79.14387,7
80793,73.469154,7
80794,64.918,7
80795,58.764446,7
80797,77.59374,7
80799,69.324005,7
80800,76.92254,7
80801,100.20895,7
80802,65.73555,7
80803,75.99887,7
80804,69.54068,7
80805,74.9404,7
80806,65.72174,7
80807,53.687954,7
80808,67.50841,7
80809,80.43848,7
80810,75.84302,7
80811,65.59197,7
80812,71.37244,7
80813,80.128815,7
80814,63.246914,7
80815,56.663815,7
80816,47.7738,7
80817,51.147736,7
80818,44.968605,7
80819,39.869312,7
80820,69.721054,7
80823,66.07165,7
80824,64.57837,7
80825,57.382973,7
80826,39.294556,7
80827,55.821976,7
80828,39.94543,7
80829,39.05418,7
80830,33.419003,7
80831,38.016376,7
80833,53.292206,7
80834,38.873848,7
80835,45.73283,7
80836,56.800182,7
80837,37.176273,7
80838,53.383457,7
80839,49.7085,7
80840,42.96994,7
80841,44.980156,7
80842,49.776855,7
80843,60.083458,7
80844,59.89542,7
80845,44.783283,7
80846,16.231688,7
80847,37.767025,7
80848,27.880486,7
80849,57.290382,7
80850,58.386932,7
80851,39.4263,7
80852,58.071934,7
80853,57.473267,7
80854,46.22969,7
80855,45.85548,7
80856,56.599697,7
80857,37.880375,7
80858,71.0566,7
80860,57.582798,7
80861,17.353678,7
80862,56.359715,7
80864,61.902473,7
80865,45.876698,7
80866,58.849693,7
80868,38.124268,7
80869,47.14252,7
80870,54.464027,7
80871,79.43073,7
80873,49.095024,7
80875,42.132816,7
80876,42.93398,7
80878,61.741966,7
80879,49.341927,7
80880,63.601257,7
80881,54.654625,7
80882,76.44877,7
80883,71.157616,7
80884,71.733246,7
80885,45.9069,7
80886,55.3854,7
80887,58.940746,7
80888,68.63928,7
80890,59.332245,7
80891,70.45016,7
80895,74.32741,7
80896,18.87748,7
80897,41.35783,7
80898,53.179432,7
80900,69.75461,7
80901,60.111485,7
80902,58.810997,7
80904,37.333744,7
80905,58.068554,7
80907,61.9072,7
80908,55.811913,7
80914,66.84148,7
80935,82.502846,7
80937,76.14988,7
80946,99.40157,7
80947,83.97434,7
80948,79.34068,7
81003,43.09804,7
81059,51.601215,7
81109,78.84724,7
81151,63.020763,7
81152,48.44014,7
81154,72.66543,7
81156,29.67083,7
81157,46.69356,7
81158,59.2336,7
81160,70.98796,7
81161,59.637012,7
81162,64.60357,7
81163,66.82732,7
81166,68.033936,7
81167,18.50612,7
81168,23.624075,7
81169,64.249626,7
81170,51.50554,7
81171,45.813404,7
81172,58.628265,7
81173,75.896194,7
81175,63.804813,7
81177,64.919685,7
81178,58.648422,7
81179,62.10933,7
81180,64.331566,7
81181,59.108585,7
81183,57.098896,7
81184,65.687485,7
81185,58.933258,7
81186,62.194202,7
81187,60.16228,7
81189,61.787952,7
81190,76.59184,7
81191,78.47134,7
81192,56.04119,7
81193,69.056465,7
81195,58.668217,7
81197,35.234856,7
81198,76.27519,7
81200,66.6564,7
81201,56.845764,7
81202,65.70649,7
81203,62.7864,7
81205,56.086243,7
81206,60.586727,7
81208,59.242172,7
81209,65.94396,7
81210,57.72286,7
81211,69.64695,7
81212,56.411156,7
81213,62.91028,7
81215,63.79705,7
81216,71.48298,7
81217,64.385185,7
81218,62.604633,7
81219,68.53532,7
81220,57.724155,7
81221,67.6074,7
81222,67.615654,7
81223,64.647125,7
81224,69.857864,7
81225,67.514565,7
81226,81.17084,7
81227,77.667,7
81228,85.28783,7
81229,77.93456,7
81230,67.02576,7
81232,86.94506,7
81233,39.11107,7
81234,80.63275,7
81235,74.00137,7
81236,63.59744,7
81237,57.41936,7
81240,84.55021,7
81241,64.14305,7
81243,66.56277,7
81246,69.25233,7
81247,85.429184,7
81249,77.92803,7
81250,61.629284,7
81251,67.95295,7
81252,71.82172,7
81253,83.15969,7
81254,64.36301,7
81255,76.81378,7
81256,65.23501,7
81257,57.767754,7
81259,73.097046,7
81260,80.92575,7
81262,77.63418,7
81263,73.804245,7
81264,71.22059,7
81265,74.50967,7
81268,53.58095,7
81269,39.962032,7
81270,40.80367,7
81271,42.94032,7
81272,47.270798,7
81274,40.376507,7
81275,28.880604,7
81276,32.018696,7
81277,45.75124,7
81278,73.50611,7
81279,41.80514,7
81280,39.43089,7
81281,44.512882,7
81282,51.783894,7
81284,34.416737,7
81285,34.74039,7
81286,52.809277,7
81287,43.5729,7
81290,45.984512,7
81291,19.855177,7
81292,50.761066,7
81293,45.459625,7
81294,45.58472,7
81295,41.055717,7
81296,44.31626,7
81297,75.26179,7
81298,47.734375,7
81299,20.390627,7
81300,45.68805,7
81301,41.706837,7
81302,45.28408,7
81303,43.417522,7
81304,42.723534,7
81305,43.57972,7
81306,35.95846,7
81308,28.577894,7
81309,43.92249,7
81310,22.33011,7
81311,49.560852,7
81312,48.055283,7
81313,32.441612,7
81314,41.076416,7
81315,43.33596,7
81316,40.17813,7
81317,34.15616,7
81318,30.63182,7
81319,23.847387,7
81320,40.938828,7
81321,41.852535,7
81322,41.216164,7
81323,45.459625,7
81324,70.1997,7
81325,41.216164,7
81326,59.224518,7
81327,60.72062,7
81328,64.19752,7
81329,49.83014,7
81330,45.517857,7
81331,68.59995,7
81333,59.361004,7
81334,60.36076,7
81335,61.1552,7
81336,47.279648,7
81337,44.520664,7
81338,59.548077,7
81339,55.031223,7
81340,55.67892,7
81341,48.64676,7
81342,58.104534,7
81343,52.049725,7
81344,66.25781,7
81345,60.208126,7
81346,47.037342,7
81347,54.428364,7
81348,47.608734,7
81349,45.755745,7
81350,61.075962,7
81351,48.834602,7
81352,46.95996,7
81353,51.344406,7
81354,67.10515,7
81355,57.50306,7
81356,64.28195,7
81357,45.329304,7
81358,61.24183,7
81359,57.68921,7
81360,59.486664,7
81361,51.12715,7
81362,51.031227,7
81363,50.868423,7
81364,57.67851,7
81365,60.35113,7
81366,64.276794,7
81367,50.917175,7
81368,44.656147,7
81369,61.3065,7
81370,52.718567,7
81371,73.55317,7
81372,52.494793,7
81373,44.678165,7
81374,39.195976,7
81375,55.52444,7
81376,57.54046,7
81377,47.927555,7
81378,47.825764,7
81379,52.591835,7
81380,53.95598,7
81381,50.52042,7
81382,47.816967,7
81383,47.438694,7
81384,54.949253,7
81385,55.98265,7
81386,57.910484,7
81387,79.269684,7
81388,59.22446,7
81389,58.478813,7
81390,52.881397,7
81391,42.547916,7
81392,41.755936,7
81393,57.93243,7
81394,45.691174,7
81395,64.33192,7
81396,72.42711,7
81397,47.84846,7
81398,67.86429,7
81399,56.00066,7
81400,59.27344,7
81401,61.12609,7
81402,52.808292,7
81403,55.902004,7
81404,56.667027,7
81405,51.305737,7
81406,58.65,7
81407,45.00249,7
81408,51.91566,7
81409,68.761185,7
81410,64.917694,7
81411,39.042675,7
81412,75.02414,7
81413,48.345875,7
81414,53.82862,7
81415,55.97064,7
81416,52.808575,7
81417,52.049725,7
81418,45.5213,7
81419,50.02275,7
81420,55.735138,7
81421,60.805264,7
81422,56.643444,7
81423,46.204098,7
81424,60.130413,7
81425,78.84214,7
81426,49.62685,7
81427,60.17893,7
81428,51.760685,7
81429,70.06748,7
81430,66.30118,7
81431,52.666935,7
81432,71.644005,7
81433,57.80523,7
81434,64.11705,7
81435,53.82862,7
81436,56.267063,7
81437,61.03763,7
