id,predict_energy_star_rating,year_factor
76197,60.101116,7
76198,58.186886,7
76199,78.74895,7
76200,56.654438,7
76201,56.52899,7
76202,58.48411,7
76203,73.69135,7
76204,71.23504,7
76205,59.756798,7
76206,58.808437,7
76207,69.75083,7
76208,68.21216,7
76209,49.235004,7
76210,61.35285,7
76211,67.702835,7
76213,45.243736,7
76214,62.604347,7
76215,69.17917,7
76216,60.781338,7
76217,67.14173,7
76218,61.141373,7
76220,45.203365,7
76221,66.00807,7
76222,59.251656,7
76223,69.20035,7
76224,59.622643,7
76225,70.10874,7
76226,52.70561,7
76227,78.650215,7
76228,67.19047,7
76229,60.59176,7
76230,55.94677,7
76231,61.6774,7
76232,60.357273,7
76233,56.086987,7
76235,36.48411,7
76236,54.987324,7
76237,88.021805,7
76238,59.154133,7
76239,42.197712,7
76240,64.5346,7
76241,34.750767,7
76242,47.611298,7
76243,34.546383,7
76244,64.60155,7
76245,39.85158,7
76246,20.366282,7
76247,53.667088,7
76248,16.978466,7
76249,41.64934,7
76250,60.473774,7
76251,18.1181,7
76252,63.27614,7
76253,61.649014,7
76254,69.27662,7
76255,55.837215,7
76256,62.31448,7
76257,57.61637,7
76258,60.171516,7
76259,58.67318,7
76260,58.562473,7
76261,58.148758,7
76262,65.62612,7
76263,66.66909,7
76264,60.78936,7
76265,60.176655,7
76266,47.14685,7
76267,58.293404,7
76268,54.67815,7
76269,40.49351,7
76270,55.94243,7
76271,56.592754,7
76272,57.765648,7
76273,57.606865,7
76274,51.79468,7
76275,57.07569,7
76276,61.624958,7
76277,54.20042,7
76278,57.50216,7
76279,53.02614,7
76283,42.14339,7
76284,56.679047,7
76285,70.813446,7
76300,47.40218,7
76301,70.44199,7
76302,53.457687,7
76303,61.296352,7
76306,72.87995,7
76307,61.376995,7
76308,40.26058,7
76314,54.982174,7
76316,49.44404,7
76317,62.586967,7
76328,50.378525,7
76333,56.327396,7
76358,71.476776,7
76370,81.840096,7
76372,66.412605,7
76373,76.94228,7
76377,70.57565,7
76396,81.640335,7
76397,86.01526,7
76399,81.96816,7
76409,60.424644,7
76455,46.589046,7
76456,73.19201,7
76470,63.794704,7
76497,50.258408,7
76662,48.006676,7
76673,43.328926,7
76692,58.513157,7
76762,52.876938,7
76774,80.04255,7
76834,68.77081,7
76836,62.05226,7
76859,83.37576,7
76863,68.09964,7
76889,77.31867,7
76890,75.63974,7
76895,81.218735,7
76913,73.28102,7
76920,82.53807,7
76952,52.436016,7
76991,68.18526,7
77000,76.12783,7
77015,88.393906,7
77047,79.384415,7
77051,83.19108,7
77064,81.589714,7
77066,73.63014,7
77070,82.841484,7
77089,78.87774,7
77091,80.933655,7
77105,75.110245,7
77130,87.329384,7
77152,77.27978,7
77155,86.11079,7
77169,63.199997,7
77184,86.49977,7
77192,61.355072,7
77203,56.774506,7
77212,60.087563,7
77245,62.97726,7
77248,66.45391,7
77253,71.08695,7
77264,82.42013,7
77327,77.34274,7
77355,81.10748,7
77379,76.55875,7
77434,76.93411,7
77452,71.168,7
77464,77.3955,7
77465,49.29237,7
77468,74.30954,7
77483,68.70914,7
77491,77.74934,7
77500,76.4182,7
77501,47.407253,7
77512,70.24369,7
77519,64.42129,7
77524,65.313576,7
77539,64.215294,7
77540,71.32333,7
77545,71.08819,7
77548,62.088554,7
77550,62.31136,7
77554,81.615845,7
77572,60.85185,7
77582,71.25506,7
77584,97.3658,7
77603,78.33393,7
77621,84.49877,7
77623,66.76941,7
77626,72.520775,7
77628,72.241066,7
77633,78.90047,7
77634,75.47925,7
77646,85.79482,7
77648,84.08296,7
77652,76.80804,7
77664,78.980156,7
77670,82.576385,7
77675,71.26431,7
77681,71.6489,7
77683,80.71526,7
77688,61.523872,7
77693,57.098343,7
77700,61.28707,7
77702,76.4967,7
77715,74.202576,7
77716,66.15108,7
77718,76.096825,7
77733,74.50523,7
77734,82.67595,7
77740,75.9652,7
77744,73.66438,7
77752,67.36415,7
77763,75.238014,7
77764,66.522606,7
77772,74.1831,7
77799,22.628847,7
77816,70.88131,7
77820,81.449265,7
77830,60.89886,7
77838,74.071434,7
77846,81.699455,7
77847,68.73835,7
77850,66.53949,7
77855,64.81846,7
77859,79.9406,7
77864,83.24761,7
77865,56.73357,7
77866,90.71984,7
77867,90.319336,7
77868,91.25817,7
77869,88.000626,7
77870,84.01461,7
77871,85.773415,7
77872,77.40301,7
77873,74.645325,7
77874,77.056496,7
77875,72.85957,7
77876,63.17388,7
77877,67.59601,7
77878,61.37912,7
77879,71.37022,7
77880,80.909065,7
77881,83.64197,7
77882,64.5605,7
77883,63.03009,7
77884,67.11067,7
77886,66.015976,7
77887,63.470886,7
77888,54.68862,7
77889,74.17466,7
77896,51.7953,7
77897,58.53567,7
77899,72.93966,7
77900,78.83536,7
77902,35.886024,7
77903,24.978737,7
77904,36.227013,7
77905,32.417732,7
77906,18.983692,7
77907,41.194008,7
77908,63.954548,7
77909,66.819145,7
77934,81.18167,7
77950,82.77609,7
78009,44.763588,7
78026,38.17773,7
78098,58.340008,7
78107,53.051693,7
78108,72.24302,7
78109,57.112446,7
78110,76.42129,7
78111,75.41706,7
78112,79.62315,7
78113,81.30679,7
78114,80.671295,7
78115,69.85972,7
78116,65.523285,7
78117,50.50003,7
78118,67.66793,7
78119,65.67174,7
78120,69.03782,7
78121,64.10566,7
78122,75.67688,7
78123,79.59409,7
78124,61.697956,7
78125,66.51753,7
78126,92.58218,7
78127,64.381584,7
78128,65.888756,7
78129,73.16774,7
78130,67.251144,7
78131,69.920975,7
78132,74.52938,7
78133,72.643295,7
78134,73.74814,7
78135,71.56224,7
78136,65.74017,7
78137,65.69916,7
78138,74.12524,7
78139,69.45656,7
78140,65.896965,7
78141,51.05185,7
78142,56.183712,7
78143,56.925823,7
78144,58.64642,7
78145,64.72879,7
78146,55.682842,7
78147,56.996796,7
78148,42.920013,7
78149,72.79854,7
78150,71.900185,7
78151,46.828968,7
78152,41.70557,7
78153,27.87107,7
78154,47.07943,7
78155,58.012043,7
78156,46.102543,7
78157,68.76011,7
78158,48.47702,7
78159,69.925026,7
78160,64.68345,7
78161,25.794888,7
78162,82.46165,7
78163,49.966328,7
78164,47.712543,7
78165,57.223087,7
78166,32.339745,7
78167,50.417118,7
78168,49.306282,7
78169,53.927586,7
78170,59.958,7
78171,61.61639,7
78172,55.83748,7
78173,45.00597,7
78174,57.459965,7
78175,50.44473,7
78176,53.9919,7
78177,56.290813,7
78178,66.24169,7
78179,57.70549,7
78180,56.304813,7
78181,59.50523,7
78182,69.747475,7
78183,70.99174,7
78184,60.46523,7
78185,54.913,7
78186,64.43032,7
78187,62.038227,7
78188,62.654602,7
78189,43.249172,7
78190,37.98298,7
78191,42.80782,7
78192,66.082466,7
78193,50.31585,7
78194,49.18142,7
78195,68.168015,7
78196,65.64221,7
78197,55.367256,7
78198,69.444176,7
78199,64.37105,7
78200,67.28547,7
78201,57.000183,7
78202,63.442074,7
78203,75.09399,7
78204,59.803616,7
78205,61.403908,7
78206,58.903145,7
78207,42.91631,7
78208,54.78089,7
78209,59.506393,7
78210,61.21116,7
78211,43.072075,7
78212,50.58631,7
78213,56.74554,7
78214,62.255276,7
78215,46.90369,7
78216,51.05551,7
78217,44.81437,7
78218,51.172806,7
78219,43.853703,7
78220,54.716793,7
78221,36.73742,7
78222,51.012474,7
78223,57.601067,7
78224,44.931175,7
78225,44.131653,7
78226,60.92301,7
78227,58.253044,7
78228,54.24568,7
78229,37.12511,7
78230,41.535168,7
78231,24.561594,7
78232,62.269543,7
78233,70.29611,7
78234,64.26951,7
78235,84.796455,7
78236,76.291664,7
78237,78.57075,7
78238,71.99345,7
78239,79.38094,7
78240,66.55593,7
78241,58.457222,7
78242,61.439808,7
78243,47.793972,7
78244,77.88174,7
78245,68.0547,7
78246,40.403362,7
78247,74.15512,7
78248,72.340256,7
78249,43.15843,7
78250,75.48722,7
78251,47.393944,7
78252,8.873802,7
78253,16.939278,7
78254,19.279457,7
78255,13.265404,7
78256,19.954533,7
78257,13.143541,7
78258,10.746425,7
78259,20.08723,7
78260,18.167337,7
78261,9.4471,7
78262,29.101967,7
78263,12.543295,7
78264,19.518324,7
78265,13.473829,7
78266,22.279589,7
78267,6.864879,7
78268,13.010955,7
78269,13.239891,7
78270,11.233402,7
78271,8.653688,7
78272,19.924126,7
78273,17.752548,7
78274,18.04998,7
78275,18.354109,7
78286,46.933926,7
78287,58.43361,7
78299,46.572025,7
78301,74.280815,7
78303,69.91918,7
78306,51.57262,7
78308,40.405872,7
78317,50.514732,7
78318,52.83328,7
78319,57.866802,7
78320,65.80073,7
78321,64.46444,7
78322,49.5863,7
78323,76.55434,7
78324,54.093346,7
78325,57.736,7
78326,59.88937,7
78327,68.55932,7
78328,76.221954,7
78329,62.291107,7
78330,64.82202,7
78331,61.386864,7
78332,54.48438,7
78333,38.638863,7
78334,71.09676,7
78335,65.859215,7
78336,99.48175,7
78337,70.14917,7
78338,48.561413,7
78339,56.683563,7
78340,66.84559,7
78341,62.306236,7
78342,79.23857,7
78343,54.67461,7
78344,60.850975,7
78345,73.70182,7
78346,64.36825,7
78347,78.69356,7
78348,48.860638,7
78349,50.628113,7
78350,69.42768,7
78351,64.06063,7
78352,61.18861,7
78353,65.67867,7
78354,70.30774,7
78355,57.497425,7
78356,62.62274,7
78357,64.11599,7
78358,57.46397,7
78359,82.87414,7
78360,65.52627,7
78361,68.84944,7
78362,73.77683,7
78363,39.70339,7
78364,70.15736,7
78365,67.74083,7
78366,55.870514,7
78373,29.220093,7
78375,34.323997,7
78393,47.01606,7
78397,24.612211,7
78403,32.200035,7
78405,47.797863,7
78406,66.19612,7
78408,55.279816,7
78409,37.83754,7
78418,47.878036,7
78423,90.92689,7
78424,59.153084,7
78434,78.38447,7
78443,77.21727,7
78444,58.98588,7
78445,70.35088,7
78446,57.12449,7
78447,64.93839,7
78448,54.372395,7
78449,57.77558,7
78450,57.017582,7
78451,53.786114,7
78452,56.120743,7
78453,58.901897,7
78454,63.364304,7
78455,57.301987,7
78456,55.56436,7
78457,75.09893,7
78458,57.0179,7
78460,69.89988,7
78461,70.51147,7
78463,66.049614,7
78464,67.23573,7
78465,53.145054,7
78466,74.3007,7
78467,74.52863,7
78468,62.813847,7
78469,72.16274,7
78470,57.145172,7
78472,70.039444,7
78473,69.08546,7
78474,68.23453,7
78476,76.035385,7
78477,63.569427,7
78478,80.65799,7
78480,95.40317,7
78481,62.233242,7
78483,76.05159,7
78484,61.81519,7
78485,63.86147,7
78486,43.618404,7
78487,64.23806,7
78488,73.1066,7
78489,63.319405,7
78491,92.695656,7
78492,45.01882,7
78493,59.951492,7
78495,82.59882,7
78496,49.151592,7
78499,67.90727,7
78500,68.58738,7
78501,82.219894,7
78502,77.995056,7
78503,74.77613,7
78504,84.87806,7
78505,85.53482,7
78506,80.03927,7
78507,82.40635,7
78508,79.875786,7
78509,64.71247,7
78511,55.190407,7
78512,90.51325,7
78513,66.85628,7
78514,91.1066,7
78515,85.28985,7
78516,79.85188,7
78517,68.25432,7
78518,75.474594,7
78519,64.518936,7
78520,83.71121,7
78522,63.06961,7
78523,73.18112,7
78524,53.15299,7
78525,75.622055,7
78526,60.873306,7
78527,73.645546,7
78528,79.637695,7
78531,66.81079,7
78532,67.00913,7
78535,86.699425,7
78536,91.1066,7
78537,56.335297,7
78538,83.865944,7
78539,74.901794,7
78540,70.7843,7
78541,74.72195,7
78542,64.518936,7
78543,61.84814,7
78546,76.04355,7
78547,79.26418,7
78548,71.792786,7
78549,62.298893,7
78550,56.34415,7
78552,93.43353,7
78554,57.929356,7
78557,72.36002,7
78561,53.358757,7
78562,61.456528,7
78574,53.27163,7
78578,46.39667,7
78588,60.42909,7
78592,59.264786,7
78604,54.93372,7
78605,56.312183,7
78624,70.94959,7
78625,60.929886,7
78633,52.059254,7
78639,70.92026,7
78642,60.185802,7
78645,66.50327,7
78651,60.5172,7
78656,61.011524,7
78661,35.21122,7
78667,62.9765,7
78675,61.80395,7
78677,58.960537,7
78678,54.372784,7
78694,69.44404,7
78700,67.7705,7
78710,65.96556,7
78718,35.473415,7
78726,59.04435,7
78727,58.265926,7
78736,57.150158,7
78747,60.017246,7
78749,57.418068,7
78750,54.125923,7
78752,61.33681,7
78760,55.731384,7
78766,54.170033,7
78769,63.514572,7
78780,58.425503,7
78784,34.972076,7
78785,65.22766,7
78788,57.610233,7
78791,59.559307,7
78807,62.437298,7
78824,58.361206,7
78836,38.17273,7
78841,53.805237,7
78845,63.775772,7
78912,57.4162,7
78946,66.79081,7
78981,55.221256,7
78999,57.60791,7
79031,59.96428,7
79062,62.940094,7
79080,71.61528,7
79113,59.770847,7
79123,80.956635,7
79138,41.734386,7
79202,69.14323,7
79214,58.250782,7
79277,69.48034,7
79332,74.742714,7
79377,60.39676,7
79386,69.11571,7
79397,63.572773,7
79487,62.25411,7
79489,51.62829,7
79490,51.528316,7
79530,65.43311,7
79555,54.58451,7
79560,78.34912,7
79575,52.143696,7
79587,55.09781,7
79601,51.294727,7
79642,63.340523,7
79644,59.618996,7
79654,69.81288,7
79657,66.172935,7
79658,59.057747,7
79659,62.8113,7
79660,27.615835,7
79661,24.56858,7
79662,46.534103,7
79663,37.837772,7
79664,48.28346,7
79665,47.897404,7
79666,58.712475,7
79667,63.51769,7
79668,65.15617,7
79669,61.836475,7
79670,54.83164,7
79671,51.454376,7
79672,47.396408,7
79673,59.34722,7
79674,48.140224,7
79675,68.092896,7
79676,58.340797,7
79677,55.668694,7
79678,61.444122,7
79679,51.840897,7
79683,28.300032,7
79684,56.683468,7
79685,62.12757,7
79694,91.956276,7
79695,81.17787,7
79700,72.4247,7
79702,72.85811,7
79704,54.810257,7
79717,60.808006,7
79718,59.56957,7
79720,56.134975,7
79731,84.29857,7
79732,67.74822,7
79737,62.25996,7
79738,57.777622,7
79739,63.447857,7
79740,54.593582,7
79745,40.568584,7
79747,66.46841,7
79748,56.369343,7
79749,58.927715,7
79750,55.8581,7
79754,75.10903,7
79757,75.62028,7
79759,81.045715,7
79767,83.3481,7
79774,73.20353,7
79780,86.63047,7
79805,72.19998,7
79809,68.69152,7
79818,70.98022,7
79819,72.493805,7
79820,54.241264,7
79821,78.399055,7
79823,65.61797,7
79826,85.91343,7
79829,71.82203,7
79836,71.02433,7
79839,85.01808,7
79841,65.371826,7
79847,77.449646,7
79850,88.44521,7
79859,77.237015,7
79860,71.3858,7
79867,75.59104,7
79874,78.32719,7
79877,71.506096,7
79889,66.06935,7
79891,80.606834,7
79897,80.35542,7
79898,76.812325,7
79900,78.99697,7
79901,74.77206,7
79915,74.275536,7
79921,62.837967,7
79939,70.56722,7
79942,68.775024,7
79945,63.321426,7
79947,77.28683,7
79953,77.949554,7
79954,67.14531,7
79957,66.55617,7
79962,81.23464,7
79963,86.609055,7
79967,81.84615,7
79971,90.02796,7
79979,66.81459,7
79981,76.36978,7
79995,70.17479,7
79998,85.662834,7
79999,84.99666,7
80001,76.057205,7
80024,66.81772,7
80031,78.196335,7
80032,78.98172,7
80048,71.3452,7
80052,85.94041,7
80053,72.21779,7
80054,78.33636,7
80055,80.62343,7
80058,51.633778,7
80064,80.50415,7
80083,75.24654,7
80084,69.77087,7
80088,78.1878,7
80089,71.54511,7
80090,71.85037,7
80091,77.96818,7
80093,83.16358,7
80099,80.60843,7
80101,67.758995,7
80103,92.87119,7
80104,74.735916,7
80105,70.95806,7
80112,72.30343,7
80114,80.09008,7
80117,70.910934,7
80119,82.0434,7
80120,74.59642,7
80121,83.822,7
80123,65.38579,7
80133,73.3966,7
80137,77.049416,7
80155,77.452354,7
80157,80.398834,7
80160,77.2769,7
80167,80.53807,7
80168,78.136665,7
80174,61.304054,7
80175,73.666306,7
80180,76.93118,7
80181,73.03248,7
80185,80.71125,7
80194,75.77773,7
80196,79.06839,7
80201,68.26276,7
80202,80.11961,7
80204,60.642086,7
80208,77.31192,7
80209,65.15669,7
80211,83.42371,7
80213,73.00175,7
80221,70.73671,7
80223,69.67046,7
80228,77.206665,7
80236,91.25739,7
80237,75.58497,7
80239,46.595177,7
80241,70.21825,7
80243,65.383,7
80249,40.816334,7
80264,49.146774,7
80266,50.016678,7
80268,58.323517,7
80272,77.51073,7
80273,59.686466,7
80288,51.594242,7
80289,41.568516,7
80297,65.35628,7
80309,49.91425,7
80312,69.49829,7
80315,51.98144,7
80323,73.43522,7
80324,69.880714,7
80326,102.52355,7
80328,81.086075,7
80329,71.8389,7
80345,89.09889,7
80350,83.18868,7
80353,82.255424,7
80354,55.941917,7
80360,67.22052,7
80363,79.48622,7
80369,74.76555,7
80371,71.81333,7
80372,73.726166,7
80373,73.25892,7
80374,90.07347,7
80376,59.406994,7
80378,73.94597,7
80381,88.509865,7
80386,75.459404,7
80387,70.5293,7
80390,68.57712,7
80391,92.82075,7
80392,72.70513,7
80401,81.31013,7
80403,81.49161,7
80404,76.96107,7
80408,82.78651,7
80410,52.90376,7
80414,60.894592,7
80425,94.291115,7
80427,91.45661,7
80432,56.824448,7
80434,77.73698,7
80436,90.018814,7
80444,85.08641,7
80448,80.42309,7
80449,81.70174,7
80455,67.67214,7
80458,60.7529,7
80464,71.62244,7
80467,65.92195,7
80469,63.555614,7
80470,69.8458,7
80472,71.682686,7
80478,74.62053,7
80480,73.8059,7
80482,82.76302,7
80500,77.74026,7
80502,95.29675,7
80506,71.44925,7
80508,79.14315,7
80510,81.8505,7
80512,73.69568,7
80514,66.97307,7
80519,76.897224,7
80520,71.71542,7
80523,65.973724,7
80528,82.11404,7
80530,73.726166,7
80538,93.92099,7
80543,81.779884,7
80544,82.04481,7
80547,85.77569,7
80550,66.95247,7
80551,75.47859,7
80554,71.92213,7
80559,77.60303,7
80562,71.975975,7
80564,98.10207,7
80566,86.18852,7
80567,78.58909,7
80577,70.67292,7
80580,89.99485,7
80583,92.06221,7
80587,68.39143,7
80591,72.49859,7
80593,86.584984,7
80597,94.53879,7
80604,79.56698,7
80605,77.75452,7
80606,83.85564,7
80610,80.70491,7
80611,86.5871,7
80614,83.9306,7
80625,93.25809,7
80636,71.6882,7
80643,85.58751,7
80644,98.04781,7
80646,81.31817,7
80651,77.752495,7
80654,90.6468,7
80663,43.07925,7
80665,45.010395,7
80691,70.1372,7
80694,64.496925,7
80698,56.427208,7
80706,71.154785,7
80724,91.133446,7
80725,88.65199,7
80726,78.986336,7
80727,62.52366,7
80728,78.34323,7
80729,73.90067,7
80730,84.10936,7
80731,83.499695,7
80732,80.28898,7
80733,82.68646,7
80734,86.94014,7
80736,73.85022,7
80737,84.67455,7
80738,62.623524,7
80739,72.43869,7
80740,87.709915,7
80741,72.66027,7
80742,71.00882,7
80744,77.861565,7
80745,76.80847,7
80746,80.8867,7
80747,63.738113,7
80749,88.16772,7
80750,68.45041,7
80751,73.329605,7
80752,82.32476,7
80755,57.850815,7
80765,36.17015,7
80767,51.805466,7
80770,40.199184,7
80777,60.09307,7
80779,35.838898,7
80780,54.642067,7
80792,62.32444,7
80796,64.68419,7
80798,77.13818,7
80821,53.260513,7
80822,55.408672,7
80832,72.81678,7
80859,64.1926,7
80863,65.011955,7
80867,74.6794,7
80872,86.14561,7
80874,74.70861,7
80877,64.36699,7
80889,54.946457,7
80892,60.655796,7
80893,55.975975,7
80894,60.67841,7
80899,53.171688,7
80903,51.435936,7
80906,62.441505,7
80909,47.00774,7
80910,30.475525,7
80911,37.091984,7
80912,77.35048,7
80913,74.73479,7
80915,45.211193,7
80916,69.637146,7
80917,69.24906,7
80918,78.15424,7
80919,71.99064,7
80920,47.72437,7
80921,75.36599,7
80922,81.29825,7
80923,36.70827,7
80924,51.0454,7
80925,64.97656,7
80926,47.00968,7
80927,71.338455,7
80928,77.8216,7
80929,55.56711,7
80930,55.02029,7
80931,55.02029,7
80932,40.670685,7
80933,95.00841,7
80934,79.37057,7
80936,83.60982,7
80938,86.11171,7
80939,83.28727,7
80940,95.02707,7
80941,44.89204,7
80942,100.3652,7
80943,84.9207,7
80944,84.459785,7
80945,78.62381,7
80949,83.01027,7
80950,87.85024,7
80951,38.10468,7
80952,38.45064,7
80953,47.27805,7
80954,51.394768,7
80955,54.895462,7
80956,61.971603,7
80957,53.088352,7
80958,49.598885,7
80959,56.371613,7
80960,37.81484,7
80961,72.51158,7
80962,49.888557,7
80963,61.941914,7
80964,64.997345,7
80965,46.299763,7
80966,49.404026,7
80967,52.783745,7
80968,68.1779,7
80969,66.234245,7
80970,56.776382,7
80971,45.558773,7
80972,59.335827,7
80973,63.25352,7
80974,59.684383,7
80975,51.373833,7
80976,68.63929,7
80977,27.405151,7
80978,60.976215,7
80979,59.335648,7
80980,38.867344,7
80981,75.74253,7
80982,66.416336,7
80983,71.207565,7
80984,49.151398,7
80985,61.013294,7
80986,48.68834,7
80987,63.477654,7
80988,77.32714,7
80989,88.02131,7
80990,56.876106,7
80991,60.875023,7
80992,59.45734,7
80993,46.365818,7
80994,54.141644,7
80995,57.394165,7
80996,46.95794,7
80997,63.571716,7
80998,67.83684,7
80999,63.720898,7
81000,68.01189,7
81001,54.50426,7
81002,54.2656,7
81004,55.487408,7
81005,55.804153,7
81006,47.53336,7
81007,34.60716,7
81008,60.67951,7
81009,62.501648,7
81010,44.894253,7
81011,51.779423,7
81012,57.6166,7
81013,43.64996,7
81014,72.061356,7
81015,63.571384,7
81016,78.43377,7
81017,45.96274,7
81018,56.392082,7
81019,86.03233,7
81020,63.313076,7
81021,52.08271,7
81022,50.549885,7
81023,54.701004,7
81024,52.190266,7
81025,63.644604,7
81026,62.787743,7
81027,69.08595,7
81028,61.945953,7
81029,68.36886,7
81030,49.641018,7
81031,44.13311,7
81032,55.634304,7
81033,53.646557,7
81034,58.01612,7
81035,56.788498,7
81036,63.830982,7
81037,55.33949,7
81038,69.69836,7
81039,69.8696,7
81040,38.965405,7
81041,59.218395,7
81042,53.489494,7
81043,49.37174,7
81044,67.44791,7
81045,66.27163,7
81046,50.645702,7
81047,53.275906,7
81048,71.4148,7
81049,66.88915,7
81050,64.20648,7
81051,54.963978,7
81052,51.52669,7
81053,50.85616,7
81054,55.449924,7
81055,54.7683,7
81056,49.950184,7
81057,65.831314,7
81058,45.728065,7
81060,63.96139,7
81061,69.11538,7
81062,71.062775,7
81063,36.09126,7
81064,57.864983,7
81065,56.225445,7
81066,51.291004,7
81067,58.780468,7
81068,52.830997,7
81069,69.61694,7
81070,70.96202,7
81071,61.059284,7
81072,60.299774,7
81073,77.96146,7
81074,56.654438,7
81075,64.01143,7
81076,73.7697,7
81077,78.29009,7
81078,62.888508,7
81079,60.540527,7
81080,53.563484,7
81081,41.99043,7
81082,49.6841,7
81083,48.908306,7
81084,50.645702,7
81085,59.400406,7
81086,56.972614,7
81087,67.98331,7
81088,85.82217,7
81089,49.413807,7
81090,70.566246,7
81091,60.772026,7
81092,66.58732,7
81093,61.243805,7
81094,53.087982,7
81095,64.76289,7
81096,64.436325,7
81097,65.112206,7
81098,57.842762,7
81099,54.583267,7
81100,51.432083,7
81101,48.421356,7
81102,61.914474,7
81103,62.955616,7
81104,51.04252,7
81105,52.70814,7
81106,76.24495,7
81107,49.53921,7
81108,58.39513,7
81110,65.14733,7
81111,47.180553,7
81112,63.093987,7
81113,57.618805,7
81114,64.41748,7
81115,85.60543,7
81116,25.484629,7
81117,37.212406,7
81118,37.984177,7
81119,36.23982,7
81120,9.731278,7
81121,51.746597,7
81122,19.856146,7
81123,27.534014,7
81124,68.77877,7
81125,28.441166,7
81126,29.452465,7
81127,36.448048,7
81128,62.305805,7
81129,68.80074,7
81130,66.11403,7
81131,73.09727,7
81132,60.859287,7
81133,69.86868,7
81134,60.003548,7
81135,63.25238,7
81136,71.71605,7
81137,47.70226,7
81138,63.881645,7
