id,site_eui
84486,72.07198588287186
84487,73.06935032237729
84488,86.85970026224447
84489,86.85970026224447
84490,86.85970026224447
84491,86.85970026224447
84492,86.85970026224447
84493,73.73334023292767
84494,67.71655665846333
84495,67.5612010665229
84496,73.99037369646858
84497,86.85970026224447
84498,67.8182345300638
84499,67.18617961991028
84500,67.5612010665229
84501,68.10570982218825
84502,72.32901934641276
84503,67.44321308345118
84504,67.18617961991028
84505,67.8182345300638
84506,67.5612010665229
84507,67.45952319492243
84508,72.32901934641276
84509,67.8182345300638
84510,67.44321308345118
84511,71.93505608048525
84512,67.8182345300638
84513,67.44321308345118
84514,86.85970026224447
84515,86.85970026224447
84516,86.85970026224447
84517,86.85970026224447
84518,86.85970026224447
84519,86.85970026224447
84520,86.85970026224447
84521,86.85970026224447
84522,86.85970026224447
84523,86.85970026224447
84524,86.85970026224447
84525,86.85970026224447
84526,86.85970026224447
84527,86.85970026224447
84528,86.85970026224447
84529,86.85970026224447
84530,86.85970026224447
84531,86.85970026224447
84532,86.85970026224447
84533,86.85970026224447
84534,86.85970026224447
84535,86.85970026224447
84536,87.89705019578237
84537,77.811811763035
84538,84.91803639771597
84539,84.91803639771597
84540,78.11694670571593
84541,87.89705019578237
84542,87.89705019578237
84543,85.07646044115195
84544,87.89705019578237
84545,77.95852266227993
84546,67.8182345300638
84547,67.44321308345118
84548,67.5612010665229
84549,67.44321308345118
84550,72.77477272064891
84551,67.8182345300638
84552,86.85970026224447
84553,86.85970026224447
84554,86.85970026224447
84555,86.85970026224447
84556,86.85970026224447
84557,86.85970026224447
84558,86.85970026224447
84559,87.89705019578237
84560,87.89705019578237
84561,87.89705019578237
84562,87.89705019578237
84563,87.89705019578237
84564,87.89705019578237
84565,87.50308692985487
84566,87.89705019578237
84567,88.77005313873771
84568,87.89705019578237
84569,77.95852266227993
84570,87.89705019578237
84571,77.811811763035
84572,87.89705019578237
84573,87.50308692985487
84574,87.89705019578237
84575,87.89705019578237
84576,87.89705019578237
84577,87.89705019578237
84578,87.89705019578237
84579,87.89705019578237
84580,87.89705019578237
84581,87.89705019578237
84582,77.37285127842131
84583,87.89705019578237
84584,83.60187026748068
84585,88.77005313873771
84586,87.89705019578237
84587,77.37285127842131
84588,77.811811763035
84589,87.89705019578237
84590,87.89705019578237
84591,87.89705019578237
84592,87.89705019578237
84593,77.811811763035
84594,78.83152560523527
84595,87.89705019578237
84596,87.89705019578237
84597,87.89705019578237
84598,87.89705019578237
84599,87.89705019578237
84600,87.89705019578237
84601,87.89705019578237
84602,87.89705019578237
84603,87.89705019578237
84604,87.89705019578237
84605,87.89705019578237
84606,77.37285127842131
84607,87.89705019578237
84608,87.89705019578237
84609,87.89705019578237
84610,83.49604779357428
84611,87.89705019578237
84612,87.89705019578237
84613,87.89705019578237
84614,87.89705019578237
84615,87.89705019578237
84616,77.95852266227993
84617,87.89705019578237
84618,87.89705019578237
84619,87.89705019578237
84620,77.811811763035
84621,87.89705019578237
84622,87.89705019578237
84623,87.89705019578237
84624,87.50308692985487
84625,87.89705019578237
84626,77.811811763035
84627,87.89705019578237
84628,83.49604779357428
84629,87.89705019578237
84630,87.89705019578237
84631,88.77005313873771
84632,87.89705019578237
84633,83.49604779357428
84634,87.89705019578237
84635,77.811811763035
84636,87.89705019578237
84637,87.89705019578237
84638,77.37285127842131
84639,87.89705019578237
84640,77.95852266227993
84641,87.89705019578237
84642,80.0625458796335
84643,87.89705019578237
84644,87.89705019578237
84645,77.37285127842131
84646,87.89705019578237
84647,87.89705019578237
84648,87.89705019578237
84649,77.95852266227993
84650,83.49604779357428
84651,87.89705019578237
84652,87.89705019578237
84653,77.95852266227993
84654,87.89705019578237
84655,77.95852266227993
84656,77.95852266227993
84657,87.89705019578237
84658,87.89705019578237
84659,87.50308692985487
84660,78.83152560523527
84661,78.24585422137665
84662,83.49604779357428
84663,88.77005313873771
84664,87.89705019578237
84665,87.89705019578237
84666,87.89705019578237
84667,87.89705019578237
84668,87.89705019578237
84669,87.50308692985487
84670,87.89705019578237
84671,77.95852266227993
84672,87.89705019578237
84673,87.89705019578237
84674,87.89705019578237
84675,77.811811763035
84676,87.89705019578237
84677,87.89705019578237
84678,87.89705019578237
84679,77.95852266227993
84680,83.49604779357428
84681,78.11694670571593
84682,87.89705019578237
84683,87.89705019578237
84684,77.95852266227993
84685,87.89705019578237
84686,87.50308692985487
84687,87.89705019578237
84688,87.89705019578237
84689,83.49604779357428
84690,77.811811763035
84691,87.89705019578237
84692,87.50308692985487
84693,87.89705019578237
84694,87.89705019578237
84695,83.49604779357428
84696,87.89705019578237
84697,87.89705019578237
84698,87.89705019578237
84699,87.89705019578237
84700,87.89705019578237
84701,77.811811763035
84702,77.37285127842131
84703,87.89705019578237
84704,87.89705019578237
84705,83.60187026748068
84706,83.49604779357428
84707,87.89705019578237
84708,77.95852266227993
84709,88.77005313873771
84710,87.89705019578237
84711,77.37285127842131
84712,87.89705019578237
84713,87.89705019578237
84714,87.89705019578237
84715,87.89705019578237
84716,77.811811763035
84717,77.37285127842131
84718,87.89705019578237
84719,83.49604779357428
84720,83.49604779357428
84721,77.811811763035
84722,87.50308692985487
84723,83.60187026748068
84724,87.89705019578237
84725,87.89705019578237
84726,87.89705019578237
84727,87.89705019578237
84728,87.50308692985487
84729,81.31106539300777
84730,77.37285127842131
84731,87.89705019578237
84732,87.89705019578237
84733,87.89705019578237
84734,87.89705019578237
84735,87.89705019578237
84736,87.89705019578237
84737,87.89705019578237
84738,87.89705019578237
84739,87.89705019578237
84740,87.89705019578237
84741,87.89705019578237
84742,77.95852266227993
84743,87.89705019578237
84744,87.89705019578237
84745,87.89705019578237
84746,87.89705019578237
84747,83.49604779357428
84748,83.49604779357428
84749,87.89705019578237
84750,87.89705019578237
84751,87.89705019578237
84752,77.811811763035
84753,87.89705019578237
84754,77.37285127842131
84755,87.89705019578237
84756,87.89705019578237
84757,87.89705019578237
84758,87.89705019578237
84759,81.31106539300777
84760,87.89705019578237
84761,88.77005313873771
84762,87.89705019578237
84763,87.89705019578237
84764,87.89705019578237
84765,77.37285127842131
84766,87.89705019578237
84767,87.89705019578237
84768,87.89705019578237
84769,87.89705019578237
84770,77.811811763035
84771,77.811811763035
84772,87.89705019578237
84773,77.37285127842131
84774,87.89705019578237
84775,77.37285127842131
84776,83.60187026748068
84777,77.48194347641072
84778,87.89705019578237
84779,87.89705019578237
84780,87.89705019578237
84781,78.98994964867126
84782,87.89705019578237
84783,87.89705019578237
84784,83.49604779357428
84785,87.50308692985487
84786,87.89705019578237
84787,87.89705019578237
84788,87.89705019578237
84789,87.89705019578237
84790,87.89705019578237
84791,87.89705019578237
84792,87.89705019578237
84793,83.49604779357428
84794,88.77005313873771
84795,87.89705019578237
84796,83.60187026748068
84797,83.49604779357428
84798,87.89705019578237
84799,87.89705019578237
84800,84.3690507365296
84801,87.89705019578237
84802,87.89705019578237
84803,87.89705019578237
84804,87.89705019578237
84805,83.60187026748068
84806,87.89705019578237
84807,77.811811763035
84808,78.20495375163203
84809,87.89705019578237
84810,83.23005740306048
84811,87.89705019578237
84812,79.45857155578537
84813,87.89705019578237
84814,77.95852266227993
84815,87.89705019578237
84816,87.89705019578237
84817,87.89705019578237
84818,87.89705019578237
84819,77.37285127842131
84820,83.49604779357428
84821,87.89705019578237
84822,78.24585422137665
84823,77.95852266227993
84824,87.89705019578237
84825,87.89705019578237
84826,87.89705019578237
84827,88.77005313873771
84828,87.89705019578237
84829,87.89705019578237
84830,87.89705019578237
84831,87.89705019578237
84832,77.811811763035
84833,77.811811763035
84834,88.77005313873771
84835,87.89705019578237
84836,87.89705019578237
84837,87.89705019578237
84838,83.49604779357428
84839,87.89705019578237
84840,87.89705019578237
84841,85.3239659525334
84842,80.0625458796335
84843,77.811811763035
84844,83.49604779357428
84845,87.89705019578237
84846,87.89705019578237
84847,87.89705019578237
84848,87.89705019578237
84849,87.89705019578237
84850,87.50308692985487
84851,84.23998273502691
84852,87.89705019578237
84853,87.89705019578237
84854,87.89705019578237
84855,87.89705019578237
84856,87.89705019578237
84857,88.77005313873771
84858,87.50308692985487
84859,83.49604779357428
84860,87.89705019578237
84861,83.49604779357428
84862,87.89705019578237
84863,84.7411486765389
84864,87.89705019578237
84865,87.89705019578237
84866,87.89705019578237
84867,87.89705019578237
84868,87.89705019578237
84869,87.89705019578237
84870,83.49604779357428
84871,87.89705019578237
84872,78.11694670571593
84873,87.89705019578237
84874,77.811811763035
84875,78.11694670571593
84876,87.89705019578237
84877,87.89705019578237
84878,87.89705019578237
84879,87.89705019578237
84880,87.89705019578237
84881,87.89705019578237
84882,87.89705019578237
84883,87.89705019578237
84884,87.89705019578237
84885,88.77005313873771
84886,87.89705019578237
84887,87.89705019578237
84888,87.89705019578237
84889,87.89705019578237
84890,87.89705019578237
84891,87.89705019578237
84892,79.45857155578537
84893,87.89705019578237
84894,87.89705019578237
84895,87.89705019578237
84896,87.89705019578237
84897,87.89705019578237
84898,87.89705019578237
84899,87.89705019578237
84900,77.811811763035
84901,87.89705019578237
84902,77.95852266227993
84903,87.89705019578237
84904,87.89705019578237
84905,87.17689953501922
84906,87.89705019578237
84907,87.89705019578237
84908,87.89705019578237
84909,87.89705019578237
84910,87.89705019578237
84911,87.89705019578237
84912,87.89705019578237
84913,87.89705019578237
84914,87.89705019578237
84915,87.89705019578237
84916,87.89705019578237
84917,87.89705019578237
84918,77.95852266227993
84919,87.89705019578237
84920,87.89705019578237
84921,87.89705019578237
84922,87.89705019578237
84923,87.89705019578237
84924,83.60187026748068
84925,87.89705019578237
84926,87.89705019578237
84927,87.89705019578237
84928,83.49604779357428
84929,87.89705019578237
84930,87.89705019578237
84931,87.50308692985487
84932,77.37285127842131
84933,87.89705019578237
84934,87.89705019578237
84935,87.89705019578237
84936,87.89705019578237
84937,87.89705019578237
84938,87.89705019578237
84939,83.49604779357428
84940,77.95852266227993
84941,87.89705019578237
84942,87.89705019578237
84943,87.89705019578237
84944,87.89705019578237
84945,87.89705019578237
84946,83.49604779357428
84947,87.89705019578237
84948,87.89705019578237
84949,77.37285127842131
84950,87.89705019578237
84951,83.60187026748068
84952,77.95852266227993
84953,77.811811763035
84954,87.89705019578237
84955,87.89705019578237
84956,87.89705019578237
84957,87.89705019578237
84958,84.23998273502691
84959,88.77005313873771
84960,87.89705019578237
84961,87.89705019578237
84962,83.49604779357428
84963,77.37285127842131
84964,77.811811763035
84965,87.89705019578237
84966,87.89705019578237
84967,77.95852266227993
84968,83.49604779357428
84969,77.811811763035
84970,87.89705019578237
84971,87.89705019578237
84972,87.89705019578237
84973,87.89705019578237
84974,83.60187026748068
84975,87.89705019578237
84976,77.95852266227993
84977,87.89705019578237
84978,83.49604779357428
84979,88.77005313873771
84980,87.89705019578237
84981,87.89705019578237
84982,87.50308692985487
84983,87.89705019578237
84984,84.23998273502691
84985,87.89705019578237
84986,87.89705019578237
84987,87.89705019578237
84988,77.37285127842131
84989,85.3239659525334
84990,82.91433649436449
84991,88.77005313873771
84992,80.41120487889954
84993,83.49604779357428
84994,77.37285127842131
84995,87.89705019578237
84996,78.68481470599033
84997,87.89705019578237
84998,87.50308692985487
84999,87.89705019578237
85000,87.89705019578237
85001,87.89705019578237
85002,87.89705019578237
85003,87.89705019578237
85004,84.23998273502691
85005,87.89705019578237
85006,77.95852266227993
85007,87.89705019578237
85008,87.89705019578237
85009,87.89705019578237
85010,87.89705019578237
85011,87.89705019578237
85012,87.89705019578237
85013,77.811811763035
85014,87.89705019578237
85015,87.89705019578237
85016,87.89705019578237
85017,87.50308692985487
85018,87.89705019578237
85019,77.95852266227993
85020,87.89705019578237
85021,87.89705019578237
85022,87.89705019578237
85023,87.89705019578237
85024,87.50308692985487
85025,87.89705019578237
85026,83.49604779357428
85027,83.60187026748068
85028,83.49604779357428
85029,83.49604779357428
85030,83.60187026748068
85031,85.3239659525334
85032,78.24585422137665
85033,87.89705019578237
85034,77.811811763035
85035,87.89705019578237
85036,87.89705019578237
85037,77.811811763035
85038,87.89705019578237
85039,83.60187026748068
85040,87.89705019578237
85041,83.49604779357428
85042,78.24585422137665
85043,77.95852266227993
85044,87.89705019578237
85045,88.77005313873771
85046,77.811811763035
85047,83.60187026748068
85048,85.3239659525334
85049,87.89705019578237
85050,77.37285127842131
85051,83.60187026748068
85052,87.89705019578237
85053,87.89705019578237
85054,83.49604779357428
85055,77.95852266227993
85056,78.83152560523527
85057,87.89705019578237
85058,84.3690507365296
85059,77.37285127842131
85060,83.49604779357428
85061,80.0625458796335
85062,87.89705019578237
85063,77.811811763035
85064,87.89705019578237
85065,84.3690507365296
85066,78.68481470599033
85067,77.95852266227993
85068,77.811811763035
85069,88.77005313873771
85070,77.37285127842131
85071,88.37608987281021
85072,77.811811763035
85073,87.89705019578237
85074,93.99088022457669
85075,87.89705019578237
85076,84.23998273502691
85077,84.47487321043602
85078,77.37285127842131
85079,88.77005313873771
85080,87.89705019578237
85081,87.89705019578237
85082,84.3690507365296
85083,83.49604779357428
85084,78.11694670571593
85085,78.83152560523527
85086,83.49604779357428
85087,88.77005313873771
85088,87.89705019578237
85089,88.77005313873771
85090,78.83152560523527
85091,84.3690507365296
85092,87.89705019578237
85093,77.95852266227993
85094,88.77005313873771
85095,81.50203904809594
85096,82.28989467269557
85097,77.37285127842131
